action_unit_version,adaptation_buffer_ids,arm,c_env_ref_after,c_env_ref_before,c_env_samever_after,c_env_samever_before,c_hat_native_after,c_hat_native_before,contrast_error,delta_env_ref,delta_env_samever,delta_pred,encoder_version,false_improvement,gd_iter,model_version,mpc_iter,objective_version,predictor_version,real_history_id,run_id,sample_id,seed,shape,sign_correct,sign_env,sign_pred
pushobj_norm_envapi_v1,"[""s1_executed_mpc8"", ""s1_executed_mpc9"", ""s1_executed_mpc10"", ""s1_executed_mpc11"", ""s1_executed_mpc12""]",FROZEN,0.007378426380455494,0.0073784226551651955,0.007378426380455494,0.0073784226551651955,0.007929835468530655,0.007929835468530655,-3.725290298461914e-09,3.725290298461914e-09,3.725290298461914e-09,0.0,0,False,99,0,13,0,0,s1_history_mpc13,ood_valI_frozen_n5_attempt2,1,101,I,False,1,0
pushobj_norm_envapi_v1,"[""s1_executed_mpc9"", ""s1_executed_mpc10"", ""s1_executed_mpc11"", ""s1_executed_mpc12"", ""s1_executed_mpc13""]",FROZEN,0.008590776473283768,0.007525608409196138,0.008590776473283768,0.007525608409196138,0.019177189096808434,0.009246250614523888,0.008865770418196917,0.0010651680640876293,0.0010651680640876293,0.009930938482284546,0,False,0,0,14,0,0,s1_history_mpc14,ood_valI_frozen_n5_attempt2,1,101,I,True,1,1
pushobj_norm_envapi_v1,"[""s1_executed_mpc9"", ""s1_executed_mpc10"", ""s1_executed_mpc11"", ""s1_executed_mpc12"", ""s1_executed_mpc13""]",FROZEN,0.008930006995797157,0.008568087592720985,0.008930006995797157,0.008568087592720985,0.008395942859351635,0.008372418582439423,-0.0003383951261639595,0.0003619194030761719,0.0003619194030761719,2.3524276912212372e-05,0,False,24,0,14,0,0,s1_history_mpc14,ood_valI_frozen_n5_attempt2,1,101,I,True,1,1
pushobj_norm_envapi_v1,"[""s1_executed_mpc9"", ""s1_executed_mpc10"", ""s1_executed_mpc11"", ""s1_executed_mpc12"", ""s1_executed_mpc13""]",FROZEN,0.0071097020991146564,0.007231213618069887,0.0071097020991146564,0.007231213618069887,0.008005144074559212,0.007999500259757042,0.0001271553337574005,-0.00012151151895523071,-0.00012151151895523071,5.6438148021698e-06,0,False,49,0,14,0,0,s1_history_mpc14,ood_valI_frozen_n5_attempt2,1,101,I,False,-1,1
pushobj_norm_envapi_v1,"[""s1_executed_mpc9"", ""s1_executed_mpc10"", ""s1_executed_mpc11"", ""s1_executed_mpc12"", ""s1_executed_mpc13""]",FROZEN,0.006886930204927921,0.006992792710661888,0.006886930204927921,0.006992792710661888,0.007964786142110825,0.007965554483234882,0.00010509416460990906,-0.00010586250573396683,-0.00010586250573396683,-7.683411240577698e-07,0,False,74,0,14,0,0,s1_history_mpc14,ood_valI_frozen_n5_attempt2,1,101,I,True,-1,-1
pushobj_norm_envapi_v1,"[""s1_executed_mpc9"", ""s1_executed_mpc10"", ""s1_executed_mpc11"", ""s1_executed_mpc12"", ""s1_executed_mpc13""]",FROZEN,0.006877162493765354,0.006877158768475056,0.006877162493765354,0.006877158768475056,0.007961180992424488,0.007961181923747063,-4.6566128730773926e-09,3.725290298461914e-09,3.725290298461914e-09,-9.313225746154785e-10,0,True,99,0,14,0,0,s1_history_mpc14,ood_valI_frozen_n5_attempt2,1,101,I,False,1,-1
pushobj_norm_envapi_v1,"[""s1_executed_mpc10"", ""s1_executed_mpc11"", ""s1_executed_mpc12"", ""s1_executed_mpc13"", ""s1_executed_mpc14""]",FROZEN,0.008188143372535706,0.007179604843258858,0.008188143372535706,0.007179604843258858,0.015137881971895695,0.00896789226680994,0.0051614511758089066,0.0010085385292768478,0.0010085385292768478,0.006169989705085754,0,False,0,0,15,0,0,s1_history_mpc15,ood_valI_frozen_n5_attempt2,1,101,I,True,1,1
pushobj_norm_envapi_v1,"[""s1_executed_mpc10"", ""s1_executed_mpc11"", ""s1_executed_mpc12"", ""s1_executed_mpc13"", ""s1_executed_mpc14""]",FROZEN,0.008221135474741459,0.00867230724543333,0.008221135474741459,0.00867230724543333,0.008368537761271,0.008315621875226498,0.0005040876567363739,-0.00045117177069187164,-0.00045117177069187164,5.291588604450226e-05,0,False,24,0,15,0,0,s1_history_mpc15,ood_valI_frozen_n5_attempt2,1,101,I,False,-1,1
pushobj_norm_envapi_v1,"[""s1_executed_mpc10"", ""s1_executed_mpc11"", ""s1_executed_mpc12"", ""s1_executed_mpc13"", ""s1_executed_mpc14""]",FROZEN,0.00673252809792757,0.007058058399707079,0.00673252809792757,0.007058058399707079,0.007951581850647926,0.007954372093081474,0.0003227400593459606,-0.0003255303017795086,-0.0003255303017795086,-2.7902424335479736e-06,0,False,49,0,15,0,0,s1_history_mpc15,ood_valI_frozen_n5_attempt2,1,101,I,True,-1,-1
pushobj_norm_envapi_v1,"[""s1_executed_mpc10"", ""s1_executed_mpc11"", ""s1_executed_mpc12"", ""s1_executed_mpc13"", ""s1_executed_mpc14""]",FROZEN,0.007290691137313843,0.0072897616773843765,0.007290691137313843,0.0072897616773843765,0.007930050604045391,0.007930595427751541,-1.4742836356163025e-06,9.294599294662476e-07,9.294599294662476e-07,-5.448237061500549e-07,0,True,74,0,15,0,0,s1_history_mpc15,ood_valI_frozen_n5_attempt2,1,101,I,False,1,-1
pushobj_norm_envapi_v1,"[""s1_executed_mpc10"", ""s1_executed_mpc11"", ""s1_executed_mpc12"", ""s1_executed_mpc13"", ""s1_executed_mpc14""]",FROZEN,0.007091921288520098,0.007091921754181385,0.007091921288520098,0.007091921754181385,0.007926425896584988,0.007926426827907562,-4.656612873077393e-10,-4.656612873077393e-10,-4.656612873077393e-10,-9.313225746154785e-10,0,False,99,0,15,0,0,s1_history_mpc15,ood_valI_frozen_n5_attempt2,1,101,I,True,-1,-1
pushobj_norm_envapi_v1,"[""s1_executed_mpc11"", ""s1_executed_mpc12"", ""s1_executed_mpc13"", ""s1_executed_mpc14"", ""s1_executed_mpc15""]",FROZEN,0.008153819479048252,0.007398881949484348,0.008153819479048252,0.007398881949484348,0.01683611422777176,0.009024211205542088,0.007056965492665768,0.0007549375295639038,0.0007549375295639038,0.0078119030222296715,0,False,0,0,16,0,0,s1_history_mpc16,ood_valI_frozen_n5_attempt2,1,101,I,True,1,1
pushobj_norm_envapi_v1,"[""s1_executed_mpc11"", ""s1_executed_mpc12"", ""s1_executed_mpc13"", ""s1_executed_mpc14"", ""s1_executed_mpc15""]",FROZEN,0.008521820418536663,0.008822139352560043,0.008521820418536663,0.008822139352560043,0.008345618844032288,0.008267609402537346,0.000378328375518322,-0.0003003189340233803,-0.0003003189340233803,7.800944149494171e-05,0,False,24,0,16,0,0,s1_history_mpc16,ood_valI_frozen_n5_attempt2,1,101,I,False,-1,1
pushobj_norm_envapi_v1,"[""s1_executed_mpc11"", ""s1_executed_mpc12"", ""s1_executed_mpc13"", ""s1_executed_mpc14"", ""s1_executed_mpc15""]",FROZEN,0.006864252500236034,0.00712639931589365,0.006864252500236034,0.00712639931589365,0.007966711185872555,0.007976834662258625,0.0002520233392715454,-0.00026214681565761566,-0.00026214681565761566,-1.0123476386070251e-05,0,False,49,0,16,0,0,s1_history_mpc16,ood_valI_frozen_n5_attempt2,1,101,I,True,-1,-1
pushobj_norm_envapi_v1,"[""s1_executed_mpc11"", ""s1_executed_mpc12"", ""s1_executed_mpc13"", ""s1_executed_mpc14"", ""s1_executed_mpc15""]",FROZEN,0.006919914856553078,0.006920129060745239,0.006919914856553078,0.006920129060745239,0.007929968647658825,0.007930109277367592,7.35744833946228e-08,-2.1420419216156006e-07,-2.1420419216156006e-07,-1.4062970876693726e-07,0,False,74,0,16,0,0,s1_history_mpc16,ood_valI_frozen_n5_attempt2,1,101,I,True,-1,-1
pushobj_norm_envapi_v1,"[""s1_executed_mpc11"", ""s1_executed_mpc12"", ""s1_executed_mpc13"", ""s1_executed_mpc14"", ""s1_executed_mpc15""]",FROZEN,0.007062737829983234,0.0070627350360155106,0.007062737829983234,0.0070627350360155106,0.007926891557872295,0.00792689248919487,-3.725290298461914e-09,2.7939677238464355e-09,2.7939677238464355e-09,-9.313225746154785e-10,0,True,99,0,16,0,0,s1_history_mpc16,ood_valI_frozen_n5_attempt2,1,101,I,False,1,-1
pushobj_norm_envapi_v1,"[""s1_executed_mpc12"", ""s1_executed_mpc13"", ""s1_executed_mpc14"", ""s1_executed_mpc15"", ""s1_executed_mpc16""]",FROZEN,0.0082147978246212,0.0073144203051924706,0.0082147978246212,0.0073144203051924706,0.013460430316627026,0.008923616260290146,0.0036364365369081497,0.00090037751942873,0.00090037751942873,0.00453681405633688,0,False,0,0,17,0,0,s1_history_mpc17,ood_valI_frozen_n5_attempt2,1,101,I,True,1,1
pushobj_norm_envapi_v1,"[""s1_executed_mpc12"", ""s1_executed_mpc13"", ""s1_executed_mpc14"", ""s1_executed_mpc15"", ""s1_executed_mpc16""]",FROZEN,0.007658969145268202,0.00811499822884798,0.007658969145268202,0.00811499822884798,0.008119958452880383,0.00829889066517353,0.00027709687128663063,-0.00045602908357977867,-0.00045602908357977867,-0.00017893221229314804,0,False,24,0,17,0,0,s1_history_mpc17,ood_valI_frozen_n5_attempt2,1,101,I,True,-1,-1
pushobj_norm_envapi_v1,"[""s1_executed_mpc12"", ""s1_executed_mpc13"", ""s1_executed_mpc14"", ""s1_executed_mpc15"", ""s1_executed_mpc16""]",FROZEN,0.007047714199870825,0.007042489945888519,0.007047714199870825,0.007042489945888519,0.00792329479008913,0.007928300648927689,-1.0230112820863724e-05,5.224253982305527e-06,5.224253982305527e-06,-5.005858838558197e-06,0,True,49,0,17,0,0,s1_history_mpc17,ood_valI_frozen_n5_attempt2,1,101,I,False,1,-1
pushobj_norm_envapi_v1,"[""s1_executed_mpc12"", ""s1_executed_mpc13"", ""s1_executed_mpc14"", ""s1_executed_mpc15"", ""s1_executed_mpc16""]",FROZEN,0.007495057303458452,0.007495885249227285,0.007495057303458452,0.007495885249227285,0.0078899459913373,0.007889987900853157,7.860362529754639e-07,-8.279457688331604e-07,-8.279457688331604e-07,-4.190951585769653e-08,0,False,74,0,17,0,0,s1_history_mpc17,ood_valI_frozen_n5_attempt2,1,101,I,True,-1,-1
pushobj_norm_envapi_v1,"[""s1_executed_mpc12"", ""s1_executed_mpc13"", ""s1_executed_mpc14"", ""s1_executed_mpc15"", ""s1_executed_mpc16""]",FROZEN,0.007494076155126095,0.007494078949093819,0.007494076155126095,0.007494078949093819,0.007887152023613453,0.007887152954936028,1.862645149230957e-09,-2.7939677238464355e-09,-2.7939677238464355e-09,-9.313225746154785e-10,0,False,99,0,17,0,0,s1_history_mpc17,ood_valI_frozen_n5_attempt2,1,101,I,True,-1,-1
pushobj_norm_envapi_v1,"[""s1_executed_mpc13"", ""s1_executed_mpc14"", ""s1_executed_mpc15"", ""s1_executed_mpc16"", ""s1_executed_mpc17""]",FROZEN,0.00846794806420803,0.007590192370116711,0.00846794806420803,0.007590192370116711,0.018623165786266327,0.009315717034041882,0.008429693058133125,0.00087775569409132,0.00087775569409132,0.009307448752224445,0,False,0,0,18,0,0,s1_history_mpc18,ood_valI_frozen_n5_attempt2,1,101,I,True,1,1
pushobj_norm_envapi_v1,"[""s1_executed_mpc13"", ""s1_executed_mpc14"", ""s1_executed_mpc15"", ""s1_executed_mpc16"", ""s1_executed_mpc17""]",FROZEN,0.00888895895332098,0.008766239508986473,0.00888895895332098,0.008766239508986473,0.008384392596781254,0.008359219878911972,-9.754672646522522e-05,0.000122719444334507,0.000122719444334507,2.517271786928177e-05,0,False,24,0,18,0,0,s1_history_mpc18,ood_valI_frozen_n5_attempt2,1,101,I,True,1,1
pushobj_norm_envapi_v1,"[""s1_executed_mpc13"", ""s1_executed_mpc14"", ""s1_executed_mpc15"", ""s1_executed_mpc16"", ""s1_executed_mpc17""]",FROZEN,0.0070776259526610374,0.0071630035527050495,0.0070776259526610374,0.0071630035527050495,0.008003388531506062,0.007998701184988022,9.006494656205177e-05,-8.537760004401207e-05,-8.537760004401207e-05,4.687346518039703e-06,0,False,49,0,18,0,0,s1_history_mpc18,ood_valI_frozen_n5_attempt2,1,101,I,False,-1,1
pushobj_norm_envapi_v1,"[""s1_executed_mpc13"", ""s1_executed_mpc14"", ""s1_executed_mpc15"", ""s1_executed_mpc16"", ""s1_executed_mpc17""]",FROZEN,0.006878791376948357,0.006882084999233484,0.006878791376948357,0.006882084999233484,0.007961085997521877,0.007961803115904331,2.5765039026737213e-06,-3.2936222851276398e-06,-3.2936222851276398e-06,-7.171183824539185e-07,0,False,74,0,18,0,0,s1_history_mpc18,ood_valI_frozen_n5_attempt2,1,101,I,True,-1,-1
pushobj_norm_envapi_v1,"[""s1_executed_mpc13"", ""s1_executed_mpc14"", ""s1_executed_mpc15"", ""s1_executed_mpc16"", ""s1_executed_mpc17""]",FROZEN,0.00687551312148571,0.006875510327517986,0.00687551312148571,0.006875510327517986,0.00795784778892994,0.00795784778892994,-2.7939677238464355e-09,2.7939677238464355e-09,2.7939677238464355e-09,0.0,0,False,99,0,18,0,0,s1_history_mpc18,ood_valI_frozen_n5_attempt2,1,101,I,False,1,0
pushobj_norm_envapi_v1,"[""s1_executed_mpc14"", ""s1_executed_mpc15"", ""s1_executed_mpc16"", ""s1_executed_mpc17"", ""s1_executed_mpc18""]",FROZEN,0.0081876739859581,0.007241102866828442,0.0081876739859581,0.007241102866828442,0.015047058463096619,0.008970553986728191,0.0051299333572387695,0.0009465711191296577,0.0009465711191296577,0.006076504476368427,0,False,0,0,19,0,0,s1_history_mpc19,ood_valI_frozen_n5_attempt2,1,101,I,True,1,1
pushobj_norm_envapi_v1,"[""s1_executed_mpc14"", ""s1_executed_mpc15"", ""s1_executed_mpc16"", ""s1_executed_mpc17"", ""s1_executed_mpc18""]",FROZEN,0.008397252298891544,0.008663611486554146,0.008397252298891544,0.008663611486554146,0.0083631481975317,0.008316989056766033,0.00031251832842826843,-0.00026635918766260147,-0.00026635918766260147,4.615914076566696e-05,0,False,24,0,19,0,0,s1_history_mpc19,ood_valI_frozen_n5_attempt2,1,101,I,False,-1,1
pushobj_norm_envapi_v1,"[""s1_executed_mpc14"", ""s1_executed_mpc15"", ""s1_executed_mpc16"", ""s1_executed_mpc17"", ""s1_executed_mpc18""]",FROZEN,0.006729966960847378,0.007056025322526693,0.006729966960847378,0.007056025322526693,0.007950173690915108,0.007951648905873299,0.00032458314672112465,-0.00032605836167931557,-0.00032605836167931557,-1.475214958190918e-06,0,False,49,0,19,0,0,s1_history_mpc19,ood_valI_frozen_n5_attempt2,1,101,I,True,-1,-1
pushobj_norm_envapi_v1,"[""s1_executed_mpc14"", ""s1_executed_mpc15"", ""s1_executed_mpc16"", ""s1_executed_mpc17"", ""s1_executed_mpc18""]",FROZEN,0.007119316607713699,0.007287757936865091,0.007119316607713699,0.007287757936865091,0.007928361184895039,0.007928945124149323,0.00016785738989710808,-0.00016844132915139198,-0.00016844132915139198,-5.83939254283905e-07,0,False,74,0,19,0,0,s1_history_mpc19,ood_valI_frozen_n5_attempt2,1,101,I,True,-1,-1
pushobj_norm_envapi_v1,"[""s1_executed_mpc14"", ""s1_executed_mpc15"", ""s1_executed_mpc16"", ""s1_executed_mpc17"", ""s1_executed_mpc18""]",FROZEN,0.007089528255164623,0.007089527789503336,0.007089528255164623,0.007089527789503336,0.007924824021756649,0.007924824953079224,-1.3969838619232178e-09,4.656612873077393e-10,4.656612873077393e-10,-9.313225746154785e-10,0,True,99,0,19,0,0,s1_history_mpc19,ood_valI_frozen_n5_attempt2,1,101,I,False,1,-1
pushobj_norm_envapi_v1,[],FROZEN,2.8851609230041504,3.0808136463165283,2.8851609230041504,3.0808136463165283,2.6562187671661377,3.007310152053833,-0.15543866157531738,-0.19565272331237793,-0.19565272331237793,-0.3510913848876953,0,False,0,0,0,0,0,s2_history_mpc0,ood_valI_frozen_n5_attempt2,2,201,I,True,-1,-1
pushobj_norm_envapi_v1,[],FROZEN,1.1893151998519897,1.2343076467514038,1.1893151998519897,1.2343076467514038,0.2838118076324463,0.27457940578460693,0.05422484874725342,-0.04499244689941406,-0.04499244689941406,0.009232401847839355,0,False,24,0,0,0,0,s2_history_mpc0,ood_valI_frozen_n5_attempt2,2,201,I,False,-1,1
pushobj_norm_envapi_v1,[],FROZEN,1.255497932434082,1.2028182744979858,1.255497932434082,1.2028182744979858,0.08308132737874985,0.0852447971701622,-0.054843127727508545,0.05267965793609619,0.05267965793609619,-0.0021634697914123535,0,True,49,0,0,0,0,s2_history_mpc0,ood_valI_frozen_n5_attempt2,2,201,I,False,1,-1
pushobj_norm_envapi_v1,[],FROZEN,1.1626801490783691,1.1926395893096924,1.1626801490783691,1.1926395893096924,0.06546344608068466,0.06569964438676834,0.029723241925239563,-0.029959440231323242,-0.029959440231323242,-0.0002361983060836792,0,False,74,0,0,0,0,s2_history_mpc0,ood_valI_frozen_n5_attempt2,2,201,I,True,-1,-1
pushobj_norm_envapi_v1,[],FROZEN,1.1557172536849976,1.1557172536849976,1.1557172536849976,1.1557172536849976,0.06397204101085663,0.0639723688364029,-3.2782554626464844e-07,0.0,0.0,-3.2782554626464844e-07,0,False,99,0,0,0,0,s2_history_mpc0,ood_valI_frozen_n5_attempt2,2,201,I,False,0,-1
pushobj_norm_envapi_v1,"[""s2_executed_mpc0""]",FROZEN,0.8277745842933655,1.2424495220184326,0.8277745842933655,1.2424495220184326,0.16117441654205322,0.07009166479110718,0.5057576894760132,-0.41467493772506714,-0.41467493772506714,0.09108275175094604,0,False,0,0,1,0,0,s2_history_mpc1,ood_valI_frozen_n5_attempt2,2,201,I,False,-1,1
pushobj_norm_envapi_v1,"[""s2_executed_mpc0""]",FROZEN,1.2220467329025269,1.1934396028518677,1.2220467329025269,1.1934396028518677,0.04307520017027855,0.041670918464660645,-0.027202848345041275,0.02860713005065918,0.02860713005065918,0.0014042817056179047,0,False,24,0,1,0,0,s2_history_mpc1,ood_valI_frozen_n5_attempt2,2,201,I,True,1,1
pushobj_norm_envapi_v1,"[""s2_executed_mpc0""]",FROZEN,1.2026968002319336,1.1764538288116455,1.2026968002319336,1.1764538288116455,0.037946321070194244,0.03814250975847244,-0.026439160108566284,0.026242971420288086,0.026242971420288086,-0.00019618868827819824,0,True,49,0,1,0,0,s2_history_mpc1,ood_valI_frozen_n5_attempt2,2,201,I,False,1,-1
pushobj_norm_envapi_v1,"[""s2_executed_mpc0""]",FROZEN,1.1993235349655151,1.1992698907852173,1.1993235349655151,1.1992698907852173,0.03593485802412033,0.03597297519445419,-9.176135063171387e-05,5.364418029785156e-05,5.364418029785156e-05,-3.8117170333862305e-05,0,True,74,0,1,0,0,s2_history_mpc1,ood_valI_frozen_n5_attempt2,2,201,I,False,1,-1
pushobj_norm_envapi_v1,"[""s2_executed_mpc0""]",FROZEN,1.1868550777435303,1.1868550777435303,1.1868550777435303,1.1868550777435303,0.035668469965457916,0.035668518394231796,-4.842877388000488e-08,0.0,0.0,-4.842877388000488e-08,0,False,99,0,1,0,0,s2_history_mpc1,ood_valI_frozen_n5_attempt2,2,201,I,False,0,-1
pushobj_norm_envapi_v1,"[""s2_executed_mpc0"", ""s2_executed_mpc1""]",FROZEN,0.9935136437416077,1.2371635437011719,0.9935136437416077,1.2371635437011719,0.1845466047525406,0.34550487995147705,0.08269162476062775,-0.2436498999595642,-0.2436498999595642,-0.16095827519893646,0,False,0,0,2,0,0,s2_history_mpc2,ood_valI_frozen_n5_attempt2,2,201,I,True,-1,-1
pushobj_norm_envapi_v1,"[""s2_executed_mpc0"", ""s2_executed_mpc1""]",FROZEN,0.34140416979789734,0.34879225492477417,0.34140416979789734,0.34879225492477417,0.04277179017663002,0.044101063162088394,0.006058812141418457,-0.007388085126876831,-0.007388085126876831,-0.001329272985458374,0,False,24,0,2,0,0,s2_history_mpc2,ood_valI_frozen_n5_attempt2,2,201,I,True,-1,-1
pushobj_norm_envapi_v1,"[""s2_executed_mpc0"", ""s2_executed_mpc1""]",FROZEN,0.39949578046798706,0.3921290636062622,0.39949578046798706,0.3921290636062622,0.03823767602443695,0.03832818940281868,-0.007457230240106583,0.0073667168617248535,0.0073667168617248535,-9.051337838172913e-05,0,True,49,0,2,0,0,s2_history_mpc2,ood_valI_frozen_n5_attempt2,2,201,I,False,1,-1
pushobj_norm_envapi_v1,"[""s2_executed_mpc0"", ""s2_executed_mpc1""]",FROZEN,0.4424440264701843,0.43877992033958435,0.4424440264701843,0.43877992033958435,0.03650138899683952,0.03653204068541527,-0.00369475781917572,0.0036641061305999756,0.0036641061305999756,-3.065168857574463e-05,0,True,74,0,2,0,0,s2_history_mpc2,ood_valI_frozen_n5_attempt2,2,201,I,False,1,-1
pushobj_norm_envapi_v1,"[""s2_executed_mpc0"", ""s2_executed_mpc1""]",FROZEN,0.4427681267261505,0.44276806712150574,0.4427681267261505,0.44276806712150574,0.036272209137678146,0.03627225384116173,-1.043081283569336e-07,5.960464477539063e-08,5.960464477539063e-08,-4.470348358154297e-08,0,True,99,0,2,0,0,s2_history_mpc2,ood_valI_frozen_n5_attempt2,2,201,I,False,1,-1
pushobj_norm_envapi_v1,"[""s2_executed_mpc0"", ""s2_executed_mpc1"", ""s2_executed_mpc2""]",FROZEN,0.4524299204349518,0.48087501525878906,0.4524299204349518,0.48087501525878906,0.08282896876335144,0.10631734132766724,0.004956722259521484,-0.02844509482383728,-0.02844509482383728,-0.023488372564315796,0,False,0,0,3,0,0,s2_history_mpc3,ood_valI_frozen_n5_attempt2,2,201,I,True,-1,-1
pushobj_norm_envapi_v1,"[""s2_executed_mpc0"", ""s2_executed_mpc1"", ""s2_executed_mpc2""]",FROZEN,0.3656533658504486,0.3622492849826813,0.3656533658504486,0.3622492849826813,0.038249388337135315,0.0383073166012764,-0.0034620091319084167,0.003404080867767334,0.003404080867767334,-5.7928264141082764e-05,0,True,24,0,3,0,0,s2_history_mpc3,ood_valI_frozen_n5_attempt2,2,201,I,False,1,-1
pushobj_norm_envapi_v1,"[""s2_executed_mpc0"", ""s2_executed_mpc1"", ""s2_executed_mpc2""]",FROZEN,0.40031659603118896,0.40378662943840027,0.40031659603118896,0.40378662943840027,0.03638825938105583,0.03643430769443512,0.003423985093832016,-0.0034700334072113037,-0.0034700334072113037,-4.604831337928772e-05,0,False,49,0,3,0,0,s2_history_mpc3,ood_valI_frozen_n5_attempt2,2,201,I,True,-1,-1
pushobj_norm_envapi_v1,"[""s2_executed_mpc0"", ""s2_executed_mpc1"", ""s2_executed_mpc2""]",FROZEN,0.41294923424720764,0.4129548668861389,0.41294923424720764,0.4129548668861389,0.03604384884238243,0.03604857623577118,9.052455425262451e-07,-5.632638931274414e-06,-5.632638931274414e-06,-4.727393388748169e-06,0,False,74,0,3,0,0,s2_history_mpc3,ood_valI_frozen_n5_attempt2,2,201,I,True,-1,-1
pushobj_norm_envapi_v1,"[""s2_executed_mpc0"", ""s2_executed_mpc1"", ""s2_executed_mpc2""]",FROZEN,0.42028090357780457,0.42028090357780457,0.42028090357780457,0.42028090357780457,0.03600234165787697,0.036002349108457565,-7.450580596923828e-09,0.0,0.0,-7.450580596923828e-09,0,False,99,0,3,0,0,s2_history_mpc3,ood_valI_frozen_n5_attempt2,2,201,I,False,0,-1
