action_unit_version,adaptation_buffer_ids,arm,c_env_ref,c_env_ref_proprio,c_env_ref_visual,c_env_samever,c_env_samever_proprio,c_env_samever_visual,c_hat_native,candidate,candidate_environment_actions,candidate_model_actions,encoder_version,gd_iter,model_version,mpc_iter,objective_coefficients,objective_stage,objective_version,official_environment_metrics,oracle_wall_s,predictor_version,real_history_id,run_id,sample_id,seed,shape,sidecar
pushobj_norm_envapi_v1,"[""s0_executed_mpc7"", ""s0_executed_mpc8"", ""s0_executed_mpc9"", ""s0_executed_mpc10"", ""s0_executed_mpc11""]",OFFICIAL_ADAJEPA,0.03508990630507469,0.004960265941917896,0.03012964129447937,0.03449784219264984,0.004960265941917896,0.02953757718205452,0.03053274005651474,u_before,25,5,12,99,12,12,"[0.01587301678955555, 0.0317460335791111, 0.0634920671582222, 0.1269841343164444, 0.2539682686328888, 0.5079365372657776]",full_horizon,0,"{""state_dist"": 69.85629272460938, ""success"": false}",0.18721710000001224,12,s0_history_mpc12,ood_square_official_n5,0,1,square,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_square_official_n5\oracle\sample_000\s0_m12_g99_before_outcome.npz
pushobj_norm_envapi_v1,"[""s0_executed_mpc7"", ""s0_executed_mpc8"", ""s0_executed_mpc9"", ""s0_executed_mpc10"", ""s0_executed_mpc11""]",OFFICIAL_ADAJEPA,0.03508991003036499,0.0049602678045630455,0.03012964129447937,0.03449784591794014,0.0049602678045630455,0.02953757718205452,0.030532747507095337,u_after,25,5,12,99,12,12,"[0.01587301678955555, 0.0317460335791111, 0.0634920671582222, 0.1269841343164444, 0.2539682686328888, 0.5079365372657776]",full_horizon,0,"{""state_dist"": 69.85629272460938, ""success"": false}",0.20913039999999228,12,s0_history_mpc12,ood_square_official_n5,0,1,square,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_square_official_n5\oracle\sample_000\s0_m12_g99_after_outcome.npz
pushobj_norm_envapi_v1,"[""s0_executed_mpc8"", ""s0_executed_mpc9"", ""s0_executed_mpc10"", ""s0_executed_mpc11"", ""s0_executed_mpc12""]",OFFICIAL_ADAJEPA,0.03775504231452942,0.008396865800023079,0.02935817837715149,0.037188537418842316,0.008396865800023079,0.028791671618819237,0.035294849425554276,u_before,25,5,13,0,13,13,"[0.01587301678955555, 0.0317460335791111, 0.0634920671582222, 0.1269841343164444, 0.2539682686328888, 0.5079365372657776]",full_horizon,0,"{""state_dist"": 141.48313903808594, ""success"": false}",0.1908284000000009,13,s0_history_mpc13,ood_square_official_n5,0,1,square,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_square_official_n5\oracle\sample_000\s0_m13_g0_before_outcome.npz
pushobj_norm_envapi_v1,"[""s0_executed_mpc8"", ""s0_executed_mpc9"", ""s0_executed_mpc10"", ""s0_executed_mpc11"", ""s0_executed_mpc12""]",OFFICIAL_ADAJEPA,0.041870079934597015,0.010344031266868114,0.031526047736406326,0.04129602387547493,0.010344031266868114,0.03095199167728424,0.034772876650094986,u_after,25,5,13,0,13,13,"[0.01587301678955555, 0.0317460335791111, 0.0634920671582222, 0.1269841343164444, 0.2539682686328888, 0.5079365372657776]",full_horizon,0,"{""state_dist"": 139.78555297851562, ""success"": false}",0.21871790000000146,13,s0_history_mpc13,ood_square_official_n5,0,1,square,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_square_official_n5\oracle\sample_000\s0_m13_g0_after_outcome.npz
pushobj_norm_envapi_v1,"[""s0_executed_mpc8"", ""s0_executed_mpc9"", ""s0_executed_mpc10"", ""s0_executed_mpc11"", ""s0_executed_mpc12""]",OFFICIAL_ADAJEPA,0.035730112344026566,0.00552850216627121,0.030201610177755356,0.03514014184474945,0.00552850216627121,0.02961163967847824,0.03183453157544136,u_before,25,5,13,24,13,13,"[0.01587301678955555, 0.0317460335791111, 0.0634920671582222, 0.1269841343164444, 0.2539682686328888, 0.5079365372657776]",full_horizon,0,"{""state_dist"": 75.2842025756836, ""success"": false}",0.18049299999999846,13,s0_history_mpc13,ood_square_official_n5,0,1,square,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_square_official_n5\oracle\sample_000\s0_m13_g24_before_outcome.npz
pushobj_norm_envapi_v1,"[""s0_executed_mpc8"", ""s0_executed_mpc9"", ""s0_executed_mpc10"", ""s0_executed_mpc11"", ""s0_executed_mpc12""]",OFFICIAL_ADAJEPA,0.035907354205846786,0.005688023753464222,0.03021933138370514,0.035321276634931564,0.005688023753464222,0.029633253812789917,0.03181091696023941,u_after,25,5,13,24,13,13,"[0.01587301678955555, 0.0317460335791111, 0.0634920671582222, 0.1269841343164444, 0.2539682686328888, 0.5079365372657776]",full_horizon,0,"{""state_dist"": 75.76359558105469, ""success"": false}",0.21717319999999063,13,s0_history_mpc13,ood_square_official_n5,0,1,square,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_square_official_n5\oracle\sample_000\s0_m13_g24_after_outcome.npz
pushobj_norm_envapi_v1,"[""s0_executed_mpc8"", ""s0_executed_mpc9"", ""s0_executed_mpc10"", ""s0_executed_mpc11"", ""s0_executed_mpc12""]",OFFICIAL_ADAJEPA,0.03618355840444565,0.005913384258747101,0.030270174145698547,0.035588476806879044,0.005913384258747101,0.029675092548131943,0.03156751021742821,u_before,25,5,13,49,13,13,"[0.01587301678955555, 0.0317460335791111, 0.0634920671582222, 0.1269841343164444, 0.2539682686328888, 0.5079365372657776]",full_horizon,0,"{""state_dist"": 77.40573120117188, ""success"": false}",0.1927412000000004,13,s0_history_mpc13,ood_square_official_n5,0,1,square,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_square_official_n5\oracle\sample_000\s0_m13_g49_before_outcome.npz
pushobj_norm_envapi_v1,"[""s0_executed_mpc8"", ""s0_executed_mpc9"", ""s0_executed_mpc10"", ""s0_executed_mpc11"", ""s0_executed_mpc12""]",OFFICIAL_ADAJEPA,0.03605511039495468,0.005910711362957954,0.030144399031996727,0.03546549379825592,0.005910711362957954,0.029554780572652817,0.03156482055783272,u_after,25,5,13,49,13,13,"[0.01587301678955555, 0.0317460335791111, 0.0634920671582222, 0.1269841343164444, 0.2539682686328888, 0.5079365372657776]",full_horizon,0,"{""state_dist"": 77.4317626953125, ""success"": false}",0.207941500000004,13,s0_history_mpc13,ood_square_official_n5,0,1,square,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_square_official_n5\oracle\sample_000\s0_m13_g49_after_outcome.npz
pushobj_norm_envapi_v1,"[""s0_executed_mpc8"", ""s0_executed_mpc9"", ""s0_executed_mpc10"", ""s0_executed_mpc11"", ""s0_executed_mpc12""]",OFFICIAL_ADAJEPA,0.03608691692352295,0.005877913907170296,0.030209001153707504,0.035495005548000336,0.005877913907170296,0.02961709350347519,0.031530655920505524,u_before,25,5,13,74,13,13,"[0.01587301678955555, 0.0317460335791111, 0.0634920671582222, 0.1269841343164444, 0.2539682686328888, 0.5079365372657776]",full_horizon,0,"{""state_dist"": 77.10938262939453, ""success"": false}",0.17704570000000786,13,s0_history_mpc13,ood_square_official_n5,0,1,square,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_square_official_n5\oracle\sample_000\s0_m13_g74_before_outcome.npz
pushobj_norm_envapi_v1,"[""s0_executed_mpc8"", ""s0_executed_mpc9"", ""s0_executed_mpc10"", ""s0_executed_mpc11"", ""s0_executed_mpc12""]",OFFICIAL_ADAJEPA,0.03608172759413719,0.005872727837413549,0.030209001153707504,0.03548981994390488,0.005872727837413549,0.02961709350347519,0.031530074775218964,u_after,25,5,13,74,13,13,"[0.01587301678955555, 0.0317460335791111, 0.0634920671582222, 0.1269841343164444, 0.2539682686328888, 0.5079365372657776]",full_horizon,0,"{""state_dist"": 77.07106018066406, ""success"": false}",0.20327160000000788,13,s0_history_mpc13,ood_square_official_n5,0,1,square,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_square_official_n5\oracle\sample_000\s0_m13_g74_after_outcome.npz
pushobj_norm_envapi_v1,"[""s0_executed_mpc8"", ""s0_executed_mpc9"", ""s0_executed_mpc10"", ""s0_executed_mpc11"", ""s0_executed_mpc12""]",OFFICIAL_ADAJEPA,0.036004241555929184,0.0058640120550990105,0.0301402285695076,0.03541490435600281,0.0058640120550990105,0.029550891369581223,0.03152542561292648,u_before,25,5,13,99,13,13,"[0.01587301678955555, 0.0317460335791111, 0.0634920671582222, 0.1269841343164444, 0.2539682686328888, 0.5079365372657776]",full_horizon,0,"{""state_dist"": 76.94962310791016, ""success"": false}",0.17705159999999864,13,s0_history_mpc13,ood_square_official_n5,0,1,square,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_square_official_n5\oracle\sample_000\s0_m13_g99_before_outcome.npz
pushobj_norm_envapi_v1,"[""s0_executed_mpc8"", ""s0_executed_mpc9"", ""s0_executed_mpc10"", ""s0_executed_mpc11"", ""s0_executed_mpc12""]",OFFICIAL_ADAJEPA,0.036004237830638885,0.005864007398486137,0.0301402285695076,0.03541489690542221,0.005864007398486137,0.029550891369581223,0.03152542561292648,u_after,25,5,13,99,13,13,"[0.01587301678955555, 0.0317460335791111, 0.0634920671582222, 0.1269841343164444, 0.2539682686328888, 0.5079365372657776]",full_horizon,0,"{""state_dist"": 76.94960021972656, ""success"": false}",0.20040149999999812,13,s0_history_mpc13,ood_square_official_n5,0,1,square,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_square_official_n5\oracle\sample_000\s0_m13_g99_after_outcome.npz
pushobj_norm_envapi_v1,"[""s0_executed_mpc9"", ""s0_executed_mpc10"", ""s0_executed_mpc11"", ""s0_executed_mpc12"", ""s0_executed_mpc13""]",OFFICIAL_ADAJEPA,0.03915396332740784,0.00926067866384983,0.029893284663558006,0.03856144845485687,0.00926067866384983,0.029300769791007042,0.037354130297899246,u_before,25,5,14,0,14,14,"[0.01587301678955555, 0.0317460335791111, 0.0634920671582222, 0.1269841343164444, 0.2539682686328888, 0.5079365372657776]",full_horizon,0,"{""state_dist"": 143.21603393554688, ""success"": false}",0.20582129999999665,14,s0_history_mpc14,ood_square_official_n5,0,1,square,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_square_official_n5\oracle\sample_000\s0_m14_g0_before_outcome.npz
pushobj_norm_envapi_v1,"[""s0_executed_mpc9"", ""s0_executed_mpc10"", ""s0_executed_mpc11"", ""s0_executed_mpc12"", ""s0_executed_mpc13""]",OFFICIAL_ADAJEPA,0.03486450016498566,0.004831758793443441,0.030032742768526077,0.03414204344153404,0.004831758793443441,0.029310286045074463,0.037256576120853424,u_after,25,5,14,0,14,14,"[0.01587301678955555, 0.0317460335791111, 0.0634920671582222, 0.1269841343164444, 0.2539682686328888, 0.5079365372657776]",full_horizon,0,"{""state_dist"": 128.55162048339844, ""success"": false}",0.2255380999999943,14,s0_history_mpc14,ood_square_official_n5,0,1,square,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_square_official_n5\oracle\sample_000\s0_m14_g0_after_outcome.npz
pushobj_norm_envapi_v1,"[""s0_executed_mpc9"", ""s0_executed_mpc10"", ""s0_executed_mpc11"", ""s0_executed_mpc12"", ""s0_executed_mpc13""]",OFFICIAL_ADAJEPA,0.03460979834198952,0.004810032434761524,0.02979976497590542,0.033987823873758316,0.004810032434761524,0.029177792370319366,0.03397082909941673,u_before,25,5,14,24,14,14,"[0.01587301678955555, 0.0317460335791111, 0.0634920671582222, 0.1269841343164444, 0.2539682686328888, 0.5079365372657776]",full_horizon,0,"{""state_dist"": 68.62871551513672, ""success"": false}",0.1864676000000145,14,s0_history_mpc14,ood_square_official_n5,0,1,square,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_square_official_n5\oracle\sample_000\s0_m14_g24_before_outcome.npz
pushobj_norm_envapi_v1,"[""s0_executed_mpc9"", ""s0_executed_mpc10"", ""s0_executed_mpc11"", ""s0_executed_mpc12"", ""s0_executed_mpc13""]",OFFICIAL_ADAJEPA,0.03436741232872009,0.0045823222026228905,0.029785089194774628,0.03373702988028526,0.0045823222026228905,0.029154708608984947,0.033936746418476105,u_after,25,5,14,24,14,14,"[0.01587301678955555, 0.0317460335791111, 0.0634920671582222, 0.1269841343164444, 0.2539682686328888, 0.5079365372657776]",full_horizon,0,"{""state_dist"": 67.624755859375, ""success"": false}",0.21497480000002156,14,s0_history_mpc14,ood_square_official_n5,0,1,square,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_square_official_n5\oracle\sample_000\s0_m14_g24_after_outcome.npz
pushobj_norm_envapi_v1,"[""s0_executed_mpc9"", ""s0_executed_mpc10"", ""s0_executed_mpc11"", ""s0_executed_mpc12"", ""s0_executed_mpc13""]",OFFICIAL_ADAJEPA,0.034191928803920746,0.004523856099694967,0.02966807410120964,0.033540304750204086,0.004523856099694967,0.02901644818484783,0.03366498276591301,u_before,25,5,14,49,14,14,"[0.01587301678955555, 0.0317460335791111, 0.0634920671582222, 0.1269841343164444, 0.2539682686328888, 0.5079365372657776]",full_horizon,0,"{""state_dist"": 67.5641098022461, ""success"": false}",0.1957093000000043,14,s0_history_mpc14,ood_square_official_n5,0,1,square,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_square_official_n5\oracle\sample_000\s0_m14_g49_before_outcome.npz
pushobj_norm_envapi_v1,"[""s0_executed_mpc9"", ""s0_executed_mpc10"", ""s0_executed_mpc11"", ""s0_executed_mpc12"", ""s0_executed_mpc13""]",OFFICIAL_ADAJEPA,0.03424454480409622,0.004576470702886581,0.02966807410120964,0.033592917025089264,0.004576470702886581,0.02901644818484783,0.03366012126207352,u_after,25,5,14,49,14,14,"[0.01587301678955555, 0.0317460335791111, 0.0634920671582222, 0.1269841343164444, 0.2539682686328888, 0.5079365372657776]",full_horizon,0,"{""state_dist"": 67.85905456542969, ""success"": false}",0.2212566000000038,14,s0_history_mpc14,ood_square_official_n5,0,1,square,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_square_official_n5\oracle\sample_000\s0_m14_g49_after_outcome.npz
pushobj_norm_envapi_v1,"[""s0_executed_mpc9"", ""s0_executed_mpc10"", ""s0_executed_mpc11"", ""s0_executed_mpc12"", ""s0_executed_mpc13""]",OFFICIAL_ADAJEPA,0.034427300095558167,0.004771487321704626,0.029655814170837402,0.03377892076969147,0.004771487321704626,0.029007434844970703,0.03362051770091057,u_before,25,5,14,74,14,14,"[0.01587301678955555, 0.0317460335791111, 0.0634920671582222, 0.1269841343164444, 0.2539682686328888, 0.5079365372657776]",full_horizon,0,"{""state_dist"": 69.01107788085938, ""success"": false}",0.18829590000001417,14,s0_history_mpc14,ood_square_official_n5,0,1,square,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_square_official_n5\oracle\sample_000\s0_m14_g74_before_outcome.npz
pushobj_norm_envapi_v1,"[""s0_executed_mpc9"", ""s0_executed_mpc10"", ""s0_executed_mpc11"", ""s0_executed_mpc12"", ""s0_executed_mpc13""]",OFFICIAL_ADAJEPA,0.03442646935582161,0.004770655184984207,0.029655814170837402,0.03377809002995491,0.004770655184984207,0.029007434844970703,0.03362001106142998,u_after,25,5,14,74,14,14,"[0.01587301678955555, 0.0317460335791111, 0.0634920671582222, 0.1269841343164444, 0.2539682686328888, 0.5079365372657776]",full_horizon,0,"{""state_dist"": 69.00476837158203, ""success"": false}",0.216452199999992,14,s0_history_mpc14,ood_square_official_n5,0,1,square,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_square_official_n5\oracle\sample_000\s0_m14_g74_after_outcome.npz
pushobj_norm_envapi_v1,"[""s0_executed_mpc9"", ""s0_executed_mpc10"", ""s0_executed_mpc11"", ""s0_executed_mpc12"", ""s0_executed_mpc13""]",OFFICIAL_ADAJEPA,0.03439437597990036,0.004805782809853554,0.029588591307401657,0.033748626708984375,0.004805782809853554,0.028942842036485672,0.03361589089035988,u_before,25,5,14,99,14,14,"[0.01587301678955555, 0.0317460335791111, 0.0634920671582222, 0.1269841343164444, 0.2539682686328888, 0.5079365372657776]",full_horizon,0,"{""state_dist"": 69.17434692382812, ""success"": false}",0.19821319999999787,14,s0_history_mpc14,ood_square_official_n5,0,1,square,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_square_official_n5\oracle\sample_000\s0_m14_g99_before_outcome.npz
pushobj_norm_envapi_v1,"[""s0_executed_mpc9"", ""s0_executed_mpc10"", ""s0_executed_mpc11"", ""s0_executed_mpc12"", ""s0_executed_mpc13""]",OFFICIAL_ADAJEPA,0.034394364804029465,0.004805772565305233,0.029588591307401657,0.03374861553311348,0.004805772565305233,0.028942842036485672,0.03361589089035988,u_after,25,5,14,99,14,14,"[0.01587301678955555, 0.0317460335791111, 0.0634920671582222, 0.1269841343164444, 0.2539682686328888, 0.5079365372657776]",full_horizon,0,"{""state_dist"": 69.17430114746094, ""success"": false}",0.2207963000000177,14,s0_history_mpc14,ood_square_official_n5,0,1,square,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_square_official_n5\oracle\sample_000\s0_m14_g99_after_outcome.npz
pushobj_norm_envapi_v1,"[""s0_executed_mpc10"", ""s0_executed_mpc11"", ""s0_executed_mpc12"", ""s0_executed_mpc13"", ""s0_executed_mpc14""]",OFFICIAL_ADAJEPA,0.03642740845680237,0.007764059584587812,0.02866334840655327,0.035592883825302124,0.007764059584587812,0.027828823775053024,0.036107245832681656,u_before,25,5,15,0,15,15,"[0.01587301678955555, 0.0317460335791111, 0.0634920671582222, 0.1269841343164444, 0.2539682686328888, 0.5079365372657776]",full_horizon,0,"{""state_dist"": 140.7888641357422, ""success"": false}",0.19432180000001154,15,s0_history_mpc15,ood_square_official_n5,0,1,square,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_square_official_n5\oracle\sample_000\s0_m15_g0_before_outcome.npz
pushobj_norm_envapi_v1,"[""s0_executed_mpc10"", ""s0_executed_mpc11"", ""s0_executed_mpc12"", ""s0_executed_mpc13"", ""s0_executed_mpc14""]",OFFICIAL_ADAJEPA,0.039125919342041016,0.008617239072918892,0.030508680269122124,0.03824577480554581,0.008617239072918892,0.029628537595272064,0.03581157699227333,u_after,25,5,15,0,15,15,"[0.01587301678955555, 0.0317460335791111, 0.0634920671582222, 0.1269841343164444, 0.2539682686328888, 0.5079365372657776]",full_horizon,0,"{""state_dist"": 134.8016357421875, ""success"": false}",0.22515319999999406,15,s0_history_mpc15,ood_square_official_n5,0,1,square,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_square_official_n5\oracle\sample_000\s0_m15_g0_after_outcome.npz
pushobj_norm_envapi_v1,"[""s0_executed_mpc10"", ""s0_executed_mpc11"", ""s0_executed_mpc12"", ""s0_executed_mpc13"", ""s0_executed_mpc14""]",OFFICIAL_ADAJEPA,0.0355704128742218,0.005375852342694998,0.030194561928510666,0.0347091406583786,0.005375852342694998,0.029333289712667465,0.0322408452630043,u_before,25,5,15,24,15,15,"[0.01587301678955555, 0.0317460335791111, 0.0634920671582222, 0.1269841343164444, 0.2539682686328888, 0.5079365372657776]",full_horizon,0,"{""state_dist"": 73.97789001464844, ""success"": false}",0.20211369999998396,15,s0_history_mpc15,ood_square_official_n5,0,1,square,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_square_official_n5\oracle\sample_000\s0_m15_g24_before_outcome.npz
pushobj_norm_envapi_v1,"[""s0_executed_mpc10"", ""s0_executed_mpc11"", ""s0_executed_mpc12"", ""s0_executed_mpc13"", ""s0_executed_mpc14""]",OFFICIAL_ADAJEPA,0.035425715148448944,0.005281570367515087,0.03014414571225643,0.03456486389040947,0.005281570367515087,0.029283292591571808,0.03223961219191551,u_after,25,5,15,24,15,15,"[0.01587301678955555, 0.0317460335791111, 0.0634920671582222, 0.1269841343164444, 0.2539682686328888, 0.5079365372657776]",full_horizon,0,"{""state_dist"": 73.95702362060547, ""success"": false}",0.23487860000000182,15,s0_history_mpc15,ood_square_official_n5,0,1,square,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_square_official_n5\oracle\sample_000\s0_m15_g24_after_outcome.npz
pushobj_norm_envapi_v1,"[""s0_executed_mpc10"", ""s0_executed_mpc11"", ""s0_executed_mpc12"", ""s0_executed_mpc13"", ""s0_executed_mpc14""]",OFFICIAL_ADAJEPA,0.03560144454240799,0.00545172393321991,0.03014971874654293,0.034734394401311874,0.00545172393321991,0.029282670468091965,0.031962987035512924,u_before,25,5,15,49,15,15,"[0.01587301678955555, 0.0317460335791111, 0.0634920671582222, 0.1269841343164444, 0.2539682686328888, 0.5079365372657776]",full_horizon,0,"{""state_dist"": 71.06117248535156, ""success"": false}",0.19524260000000027,15,s0_history_mpc15,ood_square_official_n5,0,1,square,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_square_official_n5\oracle\sample_000\s0_m15_g49_before_outcome.npz
pushobj_norm_envapi_v1,"[""s0_executed_mpc10"", ""s0_executed_mpc11"", ""s0_executed_mpc12"", ""s0_executed_mpc13"", ""s0_executed_mpc14""]",OFFICIAL_ADAJEPA,0.03556126728653908,0.0054160538129508495,0.03014521300792694,0.03469288721680641,0.0054160538129508495,0.029276832938194275,0.0319589301943779,u_after,25,5,15,49,15,15,"[0.01587301678955555, 0.0317460335791111, 0.0634920671582222, 0.1269841343164444, 0.2539682686328888, 0.5079365372657776]",full_horizon,0,"{""state_dist"": 70.86985778808594, ""success"": false}",0.22838749999999663,15,s0_history_mpc15,ood_square_official_n5,0,1,square,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_square_official_n5\oracle\sample_000\s0_m15_g49_after_outcome.npz
