action_unit_version,adaptation_buffer_ids,arm,c_env_ref_after,c_env_ref_before,c_env_samever_after,c_env_samever_before,c_hat_native_after,c_hat_native_before,contrast_error,delta_env_ref,delta_env_samever,delta_pred,encoder_version,false_improvement,gd_iter,model_version,mpc_iter,objective_version,predictor_version,real_history_id,run_id,sample_id,seed,shape,sign_correct,sign_env,sign_pred
pushobj_norm_envapi_v1,"[""s1_executed_mpc9"", ""s1_executed_mpc10"", ""s1_executed_mpc11"", ""s1_executed_mpc12"", ""s1_executed_mpc13""]",PREDICTOR_ONLY,0.0032052602618932724,0.0032052621245384216,0.0032052602618932724,0.0032052621245384216,0.0022726929746568203,0.0022726934403181076,1.3969838619232178e-09,-1.862645149230957e-09,-1.862645149230957e-09,-4.656612873077393e-10,0,False,99,14,14,0,14,s1_history_mpc14,ood_square_predictor_only_n5,1,101,square,True,-1,-1
pushobj_norm_envapi_v1,"[""s1_executed_mpc10"", ""s1_executed_mpc11"", ""s1_executed_mpc12"", ""s1_executed_mpc13"", ""s1_executed_mpc14""]",PREDICTOR_ONLY,0.0048781451769173145,0.0038671770598739386,0.0048781451769173145,0.0038671770598739386,0.003150303615257144,0.0026377462781965733,-0.0004984107799828053,0.001010968117043376,0.001010968117043376,0.0005125573370605707,0,False,0,15,15,0,15,s1_history_mpc15,ood_square_predictor_only_n5,1,101,square,True,1,1
pushobj_norm_envapi_v1,"[""s1_executed_mpc10"", ""s1_executed_mpc11"", ""s1_executed_mpc12"", ""s1_executed_mpc13"", ""s1_executed_mpc14""]",PREDICTOR_ONLY,0.002925962209701538,0.003066473640501499,0.002925962209701538,0.003066473640501499,0.0019175633788108826,0.0018661963986232877,0.00019187841098755598,-0.0001405114307999611,-0.0001405114307999611,5.136698018759489e-05,0,False,24,15,15,0,15,s1_history_mpc15,ood_square_predictor_only_n5,1,101,square,False,-1,1
pushobj_norm_envapi_v1,"[""s1_executed_mpc10"", ""s1_executed_mpc11"", ""s1_executed_mpc12"", ""s1_executed_mpc13"", ""s1_executed_mpc14""]",PREDICTOR_ONLY,0.003279644064605236,0.0032723452895879745,0.003279644064605236,0.0032723452895879745,0.0018108855001628399,0.0018153806449845433,-1.1793919838964939e-05,7.298775017261505e-06,7.298775017261505e-06,-4.495144821703434e-06,0,True,49,15,15,0,15,s1_history_mpc15,ood_square_predictor_only_n5,1,101,square,False,1,-1
pushobj_norm_envapi_v1,"[""s1_executed_mpc10"", ""s1_executed_mpc11"", ""s1_executed_mpc12"", ""s1_executed_mpc13"", ""s1_executed_mpc14""]",PREDICTOR_ONLY,0.003181172301992774,0.0031709023751318455,0.003181172301992774,0.0031709023751318455,0.00179660739377141,0.0017969139153137803,-1.0576448403298855e-05,1.0269926860928535e-05,1.0269926860928535e-05,-3.0652154237031937e-07,0,True,74,15,15,0,15,s1_history_mpc15,ood_square_predictor_only_n5,1,101,square,False,1,-1
pushobj_norm_envapi_v1,"[""s1_executed_mpc10"", ""s1_executed_mpc11"", ""s1_executed_mpc12"", ""s1_executed_mpc13"", ""s1_executed_mpc14""]",PREDICTOR_ONLY,0.0031766630709171295,0.0031766619067639112,0.0031766630709171295,0.0031766619067639112,0.0017948218155652285,0.0017948218155652285,-1.1641532182693481e-09,1.1641532182693481e-09,1.1641532182693481e-09,0.0,0,False,99,15,15,0,15,s1_history_mpc15,ood_square_predictor_only_n5,1,101,square,False,1,0
pushobj_norm_envapi_v1,"[""s1_executed_mpc11"", ""s1_executed_mpc12"", ""s1_executed_mpc13"", ""s1_executed_mpc14"", ""s1_executed_mpc15""]",PREDICTOR_ONLY,0.013891799375414848,0.0038193552754819393,0.013891799375414848,0.0038193552754819393,0.010195305570960045,0.003905950579792261,-0.0037830891087651253,0.010072444099932909,0.010072444099932909,0.006289354991167784,0,False,0,16,16,0,16,s1_history_mpc16,ood_square_predictor_only_n5,1,101,square,True,1,1
pushobj_norm_envapi_v1,"[""s1_executed_mpc11"", ""s1_executed_mpc12"", ""s1_executed_mpc13"", ""s1_executed_mpc14"", ""s1_executed_mpc15""]",PREDICTOR_ONLY,0.0033945024479180574,0.003893585642799735,0.0033945024479180574,0.003893585642799735,0.003081953851506114,0.0032174871303141117,0.0003635499160736799,-0.0004990831948816776,-0.0004990831948816776,-0.0001355332788079977,0,False,24,16,16,0,16,s1_history_mpc16,ood_square_predictor_only_n5,1,101,square,True,-1,-1
pushobj_norm_envapi_v1,"[""s1_executed_mpc11"", ""s1_executed_mpc12"", ""s1_executed_mpc13"", ""s1_executed_mpc14"", ""s1_executed_mpc15""]",PREDICTOR_ONLY,0.0032764505594968796,0.0032541551627218723,0.0032764505594968796,0.0032541551627218723,0.0029496517963707447,0.002965133637189865,-3.7777237594127655e-05,2.2295396775007248e-05,2.2295396775007248e-05,-1.5481840819120407e-05,0,True,49,16,16,0,16,s1_history_mpc16,ood_square_predictor_only_n5,1,101,square,False,1,-1
pushobj_norm_envapi_v1,"[""s1_executed_mpc11"", ""s1_executed_mpc12"", ""s1_executed_mpc13"", ""s1_executed_mpc14"", ""s1_executed_mpc15""]",PREDICTOR_ONLY,0.003317043650895357,0.0032812259159982204,0.003317043650895357,0.0032812259159982204,0.0028743529692292213,0.0028759201522916555,-3.7384917959570885e-05,3.581773489713669e-05,3.581773489713669e-05,-1.5671830624341965e-06,0,True,74,16,16,0,16,s1_history_mpc16,ood_square_predictor_only_n5,1,101,square,False,1,-1
pushobj_norm_envapi_v1,"[""s1_executed_mpc11"", ""s1_executed_mpc12"", ""s1_executed_mpc13"", ""s1_executed_mpc14"", ""s1_executed_mpc15""]",PREDICTOR_ONLY,0.0032879491336643696,0.003287944942712784,0.0032879491336643696,0.003287944942712784,0.002861078828573227,0.0028610816225409508,-6.984919309616089e-09,4.190951585769653e-09,4.190951585769653e-09,-2.7939677238464355e-09,0,True,99,16,16,0,16,s1_history_mpc16,ood_square_predictor_only_n5,1,101,square,False,1,-1
pushobj_norm_envapi_v1,"[""s1_executed_mpc12"", ""s1_executed_mpc13"", ""s1_executed_mpc14"", ""s1_executed_mpc15"", ""s1_executed_mpc16""]",PREDICTOR_ONLY,0.013242716901004314,0.00401600357145071,0.013242716901004314,0.00401600357145071,0.0072660893201828,0.004240268841385841,-0.006200892850756645,0.009226713329553604,0.009226713329553604,0.003025820478796959,0,False,0,17,17,0,17,s1_history_mpc17,ood_square_predictor_only_n5,1,101,square,True,1,1
pushobj_norm_envapi_v1,"[""s1_executed_mpc12"", ""s1_executed_mpc13"", ""s1_executed_mpc14"", ""s1_executed_mpc15"", ""s1_executed_mpc16""]",PREDICTOR_ONLY,0.003930556122213602,0.003789212554693222,0.003930556122213602,0.003789212554693222,0.0034083218779414892,0.0034450162202119827,-0.00017803790979087353,0.00014134356752038002,0.00014134356752038002,-3.669434227049351e-05,0,True,24,17,17,0,17,s1_history_mpc17,ood_square_predictor_only_n5,1,101,square,False,1,-1
pushobj_norm_envapi_v1,"[""s1_executed_mpc12"", ""s1_executed_mpc13"", ""s1_executed_mpc14"", ""s1_executed_mpc15"", ""s1_executed_mpc16""]",PREDICTOR_ONLY,0.004068886395543814,0.003927480895072222,0.004068886395543814,0.003927480895072222,0.0031636268831789494,0.003170737996697426,-0.00014851661399006844,0.00014140550047159195,0.00014140550047159195,-7.111113518476486e-06,0,True,49,17,17,0,17,s1_history_mpc17,ood_square_predictor_only_n5,1,101,square,False,1,-1
pushobj_norm_envapi_v1,"[""s1_executed_mpc12"", ""s1_executed_mpc13"", ""s1_executed_mpc14"", ""s1_executed_mpc15"", ""s1_executed_mpc16""]",PREDICTOR_ONLY,0.004145497921854258,0.004143800586462021,0.004145497921854258,0.004143800586462021,0.0030916554387658834,0.0030933807138353586,-3.4226104617118835e-06,1.6973353922367096e-06,1.6973353922367096e-06,-1.725275069475174e-06,0,True,74,17,17,0,17,s1_history_mpc17,ood_square_predictor_only_n5,1,101,square,False,1,-1
pushobj_norm_envapi_v1,"[""s1_executed_mpc12"", ""s1_executed_mpc13"", ""s1_executed_mpc14"", ""s1_executed_mpc15"", ""s1_executed_mpc16""]",PREDICTOR_ONLY,0.004154502414166927,0.004154503345489502,0.004154502414166927,0.004154503345489502,0.00307474541477859,0.0030747486744076014,-2.3283064365386963e-09,-9.313225746154785e-10,-9.313225746154785e-10,-3.259629011154175e-09,0,False,99,17,17,0,17,s1_history_mpc17,ood_square_predictor_only_n5,1,101,square,True,-1,-1
pushobj_norm_envapi_v1,"[""s1_executed_mpc13"", ""s1_executed_mpc14"", ""s1_executed_mpc15"", ""s1_executed_mpc16"", ""s1_executed_mpc17""]",PREDICTOR_ONLY,0.011958685703575611,0.004865975584834814,0.011958685703575611,0.004865975584834814,0.0093966294080019,0.0029653862584382296,-0.0006614669691771269,0.007092710118740797,0.007092710118740797,0.00643124314956367,0,False,0,18,18,0,18,s1_history_mpc18,ood_square_predictor_only_n5,1,101,square,True,1,1
pushobj_norm_envapi_v1,"[""s1_executed_mpc13"", ""s1_executed_mpc14"", ""s1_executed_mpc15"", ""s1_executed_mpc16"", ""s1_executed_mpc17""]",PREDICTOR_ONLY,0.003919500857591629,0.0037721586413681507,0.003919500857591629,0.0037721586413681507,0.0024576860014349222,0.0023491797037422657,-3.88359185308218e-05,0.00014734221622347832,0.00014734221622347832,0.00010850629769265652,0,False,24,18,18,0,18,s1_history_mpc18,ood_square_predictor_only_n5,1,101,square,True,1,1
pushobj_norm_envapi_v1,"[""s1_executed_mpc13"", ""s1_executed_mpc14"", ""s1_executed_mpc15"", ""s1_executed_mpc16"", ""s1_executed_mpc17""]",PREDICTOR_ONLY,0.004077771212905645,0.004149561282247305,0.004077771212905645,0.004149561282247305,0.0020652934908866882,0.0020776938181370497,5.93897420912981e-05,-7.179006934165955e-05,-7.179006934165955e-05,-1.2400327250361443e-05,0,False,49,18,18,0,18,s1_history_mpc18,ood_square_predictor_only_n5,1,101,square,True,-1,-1
pushobj_norm_envapi_v1,"[""s1_executed_mpc13"", ""s1_executed_mpc14"", ""s1_executed_mpc15"", ""s1_executed_mpc16"", ""s1_executed_mpc17""]",PREDICTOR_ONLY,0.004031694494187832,0.004031721968203783,0.004031694494187832,0.004031721968203783,0.0020126323215663433,0.002013084013015032,-4.2421743273735046e-07,-2.7474015951156616e-08,-2.7474015951156616e-08,-4.516914486885071e-07,0,False,74,18,18,0,18,s1_history_mpc18,ood_square_predictor_only_n5,1,101,square,True,-1,-1
pushobj_norm_envapi_v1,"[""s1_executed_mpc13"", ""s1_executed_mpc14"", ""s1_executed_mpc15"", ""s1_executed_mpc16"", ""s1_executed_mpc17""]",PREDICTOR_ONLY,0.004054134711623192,0.004054132848978043,0.004054134711623192,0.004054132848978043,0.0020069086458534002,0.0020069098100066185,-3.026798367500305e-09,1.862645149230957e-09,1.862645149230957e-09,-1.1641532182693481e-09,0,True,99,18,18,0,18,s1_history_mpc18,ood_square_predictor_only_n5,1,101,square,False,1,-1
pushobj_norm_envapi_v1,"[""s1_executed_mpc14"", ""s1_executed_mpc15"", ""s1_executed_mpc16"", ""s1_executed_mpc17"", ""s1_executed_mpc18""]",PREDICTOR_ONLY,0.012313934974372387,0.0047757262364029884,0.012313934974372387,0.0047757262364029884,0.010877236723899841,0.005897277966141701,-0.002558249980211258,0.0075382087379693985,0.0075382087379693985,0.0049799587577581406,0,False,0,19,19,0,19,s1_history_mpc19,ood_square_predictor_only_n5,1,101,square,True,1,1
pushobj_norm_envapi_v1,"[""s1_executed_mpc14"", ""s1_executed_mpc15"", ""s1_executed_mpc16"", ""s1_executed_mpc17"", ""s1_executed_mpc18""]",PREDICTOR_ONLY,0.0047339266166090965,0.004392215982079506,0.0047339266166090965,0.004392215982079506,0.0050603970885276794,0.004950257018208504,-0.0002315705642104149,0.0003417106345295906,0.0003417106345295906,0.00011014007031917572,0,False,24,19,19,0,19,s1_history_mpc19,ood_square_predictor_only_n5,1,101,square,True,1,1
pushobj_norm_envapi_v1,"[""s1_executed_mpc14"", ""s1_executed_mpc15"", ""s1_executed_mpc16"", ""s1_executed_mpc17"", ""s1_executed_mpc18""]",PREDICTOR_ONLY,0.00411450257524848,0.004111945629119873,0.00411450257524848,0.004111945629119873,0.004703768063336611,0.004715127870440483,-1.3916753232479095e-05,2.5569461286067963e-06,2.5569461286067963e-06,-1.13598071038723e-05,0,True,49,19,19,0,19,s1_history_mpc19,ood_square_predictor_only_n5,1,101,square,False,1,-1
pushobj_norm_envapi_v1,"[""s1_executed_mpc14"", ""s1_executed_mpc15"", ""s1_executed_mpc16"", ""s1_executed_mpc17"", ""s1_executed_mpc18""]",PREDICTOR_ONLY,0.004365759901702404,0.004361527040600777,0.004365759901702404,0.004361527040600777,0.004609181545674801,0.004610865842550993,-5.917157977819443e-06,4.23286110162735e-06,4.23286110162735e-06,-1.684296876192093e-06,0,True,74,19,19,0,19,s1_history_mpc19,ood_square_predictor_only_n5,1,101,square,False,1,-1
pushobj_norm_envapi_v1,"[""s1_executed_mpc14"", ""s1_executed_mpc15"", ""s1_executed_mpc16"", ""s1_executed_mpc17"", ""s1_executed_mpc18""]",PREDICTOR_ONLY,0.004390296060591936,0.00439029885455966,0.004390296060591936,0.00439029885455966,0.004592633806169033,0.004592636600136757,0.0,-2.7939677238464355e-09,-2.7939677238464355e-09,-2.7939677238464355e-09,0,False,99,19,19,0,19,s1_history_mpc19,ood_square_predictor_only_n5,1,101,square,True,-1,-1
pushobj_norm_envapi_v1,[],PREDICTOR_ONLY,0.6210266947746277,0.8876432776451111,0.6210266947746277,0.8876432776451111,0.43802064657211304,0.5890483260154724,0.11558890342712402,-0.2666165828704834,-0.2666165828704834,-0.15102767944335938,0,False,0,0,0,0,0,s2_history_mpc0,ood_square_predictor_only_n5,2,201,square,True,-1,-1
pushobj_norm_envapi_v1,[],PREDICTOR_ONLY,2.3988187313079834,2.357339859008789,2.3988187313079834,2.357339859008789,0.031497687101364136,0.035448163747787476,-0.045429348945617676,0.041478872299194336,0.041478872299194336,-0.00395047664642334,0,True,24,0,0,0,0,s2_history_mpc0,ood_square_predictor_only_n5,2,201,square,False,1,-1
pushobj_norm_envapi_v1,[],PREDICTOR_ONLY,2.612352132797241,2.58587908744812,2.612352132797241,2.58587908744812,0.013803405687212944,0.013879830949008465,-0.026549470610916615,0.026473045349121094,0.026473045349121094,-7.642526179552078e-05,0,True,49,0,0,0,0,s2_history_mpc0,ood_square_predictor_only_n5,2,201,square,False,1,-1
pushobj_norm_envapi_v1,[],PREDICTOR_ONLY,2.6882524490356445,2.698430299758911,2.6882524490356445,2.698430299758911,0.013216172344982624,0.013227609917521477,0.010166413150727749,-0.010177850723266602,-0.010177850723266602,-1.1437572538852692e-05,0,False,74,0,0,0,0,s2_history_mpc0,ood_square_predictor_only_n5,2,201,square,True,-1,-1
pushobj_norm_envapi_v1,[],PREDICTOR_ONLY,2.7171831130981445,2.7171831130981445,2.7171831130981445,2.7171831130981445,0.013133003376424313,0.013133014552295208,-1.1175870895385742e-08,0.0,0.0,-1.1175870895385742e-08,0,False,99,0,0,0,0,s2_history_mpc0,ood_square_predictor_only_n5,2,201,square,False,0,-1
pushobj_norm_envapi_v1,"[""s2_executed_mpc0""]",PREDICTOR_ONLY,2.241975784301758,2.7032806873321533,2.241975784301758,2.7032806873321533,1.2393701076507568,1.7361782789230347,-0.035503268241882324,-0.4613049030303955,-0.4613049030303955,-0.49680817127227783,0,False,0,1,1,0,1,s2_history_mpc1,ood_square_predictor_only_n5,2,201,square,True,-1,-1
pushobj_norm_envapi_v1,"[""s2_executed_mpc0""]",PREDICTOR_ONLY,0.03270092234015465,0.03650302812457085,0.03270092234015465,0.03650302812457085,0.04798266291618347,0.047809842973947525,0.003974925726652145,-0.0038021057844161987,-0.0038021057844161987,0.00017281994223594666,0,False,24,1,1,0,1,s2_history_mpc1,ood_square_predictor_only_n5,2,201,square,False,-1,1
pushobj_norm_envapi_v1,"[""s2_executed_mpc0""]",PREDICTOR_ONLY,0.02181483805179596,0.020297827199101448,0.02181483805179596,0.020297827199101448,0.016404442489147186,0.01652900129556656,-0.001641569659113884,0.0015170108526945114,0.0015170108526945114,-0.00012455880641937256,0,True,49,1,1,0,1,s2_history_mpc1,ood_square_predictor_only_n5,2,201,square,False,1,-1
pushobj_norm_envapi_v1,"[""s2_executed_mpc0""]",PREDICTOR_ONLY,0.017745081335306168,0.017399637028574944,0.017745081335306168,0.017399637028574944,0.013058973476290703,0.013106593862175941,-0.0003930646926164627,0.00034544430673122406,0.00034544430673122406,-4.762038588523865e-05,0,True,74,1,1,0,1,s2_history_mpc1,ood_square_predictor_only_n5,2,201,square,False,1,-1
pushobj_norm_envapi_v1,"[""s2_executed_mpc0""]",PREDICTOR_ONLY,0.01740480214357376,0.017404813319444656,0.01740480214357376,0.017404813319444656,0.012722786515951157,0.012722838670015335,-4.0978193283081055e-08,-1.1175870895385742e-08,-1.1175870895385742e-08,-5.21540641784668e-08,0,False,99,1,1,0,1,s2_history_mpc1,ood_square_predictor_only_n5,2,201,square,True,-1,-1
pushobj_norm_envapi_v1,"[""s2_executed_mpc0"", ""s2_executed_mpc1""]",PREDICTOR_ONLY,0.11020083725452423,0.025953523814678192,0.11020083725452423,0.025953523814678192,0.03545650467276573,0.019176794216036797,-0.0679676029831171,0.08424731343984604,0.08424731343984604,0.016279710456728935,0,False,0,2,2,0,2,s2_history_mpc2,ood_square_predictor_only_n5,2,201,square,True,1,1
pushobj_norm_envapi_v1,"[""s2_executed_mpc0"", ""s2_executed_mpc1""]",PREDICTOR_ONLY,0.04179175943136215,0.03509292006492615,0.04179175943136215,0.03509292006492615,0.010568344034254551,0.010557807050645351,-0.006688302382826805,0.006698839366436005,0.006698839366436005,1.0536983609199524e-05,0,False,24,2,2,0,2,s2_history_mpc2,ood_square_predictor_only_n5,2,201,square,True,1,1
pushobj_norm_envapi_v1,"[""s2_executed_mpc0"", ""s2_executed_mpc1""]",PREDICTOR_ONLY,0.06644298881292343,0.06425349414348602,0.06644298881292343,0.06425349414348602,0.009393369778990746,0.009405232034623623,-0.002201356925070286,0.0021894946694374084,0.0021894946694374084,-1.186225563287735e-05,0,True,49,2,2,0,2,s2_history_mpc2,ood_square_predictor_only_n5,2,201,square,False,1,-1
pushobj_norm_envapi_v1,"[""s2_executed_mpc0"", ""s2_executed_mpc1""]",PREDICTOR_ONLY,0.08443838357925415,0.08311791718006134,0.08443838357925415,0.08311791718006134,0.009143315255641937,0.009148267097771168,-0.0013254182413220406,0.00132046639919281,0.00132046639919281,-4.951842129230499e-06,0,True,74,2,2,0,2,s2_history_mpc2,ood_square_predictor_only_n5,2,201,square,False,1,-1
pushobj_norm_envapi_v1,"[""s2_executed_mpc0"", ""s2_executed_mpc1""]",PREDICTOR_ONLY,0.08673003315925598,0.08673001825809479,0.08673003315925598,0.08673001825809479,0.009105129167437553,0.00910513661801815,-2.2351741790771484e-08,1.4901161193847656e-08,1.4901161193847656e-08,-7.450580596923828e-09,0,True,99,2,2,0,2,s2_history_mpc2,ood_square_predictor_only_n5,2,201,square,False,1,-1
pushobj_norm_envapi_v1,"[""s2_executed_mpc0"", ""s2_executed_mpc1"", ""s2_executed_mpc2""]",PREDICTOR_ONLY,0.05141964182257652,0.09228231012821198,0.05141964182257652,0.09228231012821198,0.027950355783104897,0.02236645296216011,0.04644657112658024,-0.04086266830563545,-0.04086266830563545,0.005583902820944786,0,False,0,3,3,0,3,s2_history_mpc3,ood_square_predictor_only_n5,2,201,square,False,-1,1
pushobj_norm_envapi_v1,"[""s2_executed_mpc0"", ""s2_executed_mpc1"", ""s2_executed_mpc2""]",PREDICTOR_ONLY,0.061508744955062866,0.058288127183914185,0.061508744955062866,0.058288127183914185,0.009378795512020588,0.009472773410379887,-0.0033145956695079803,0.0032206177711486816,0.0032206177711486816,-9.39778983592987e-05,0,True,24,3,3,0,3,s2_history_mpc3,ood_square_predictor_only_n5,2,201,square,False,1,-1
pushobj_norm_envapi_v1,"[""s2_executed_mpc0"", ""s2_executed_mpc1"", ""s2_executed_mpc2""]",PREDICTOR_ONLY,0.03623073175549507,0.04043639451265335,0.03623073175549507,0.04043639451265335,0.00815851055085659,0.00817168690264225,0.00419248640537262,-0.004205662757158279,-0.004205662757158279,-1.317635178565979e-05,0,False,49,3,3,0,3,s2_history_mpc3,ood_square_predictor_only_n5,2,201,square,True,-1,-1
pushobj_norm_envapi_v1,"[""s2_executed_mpc0"", ""s2_executed_mpc1"", ""s2_executed_mpc2""]",PREDICTOR_ONLY,0.03447974473237991,0.0344744436442852,0.03447974473237991,0.0344744436442852,0.007924823090434074,0.007929043844342232,-9.521842002868652e-06,5.301088094711304e-06,5.301088094711304e-06,-4.220753908157349e-06,0,True,74,3,3,0,3,s2_history_mpc3,ood_square_predictor_only_n5,2,201,square,False,1,-1
pushobj_norm_envapi_v1,"[""s2_executed_mpc0"", ""s2_executed_mpc1"", ""s2_executed_mpc2""]",PREDICTOR_ONLY,0.03401362895965576,0.03401365876197815,0.03401362895965576,0.03401365876197815,0.007891811430454254,0.007891817949712276,2.3283064365386963e-08,-2.9802322387695312e-08,-2.9802322387695312e-08,-6.51925802230835e-09,0,False,99,3,3,0,3,s2_history_mpc3,ood_square_predictor_only_n5,2,201,square,True,-1,-1
pushobj_norm_envapi_v1,"[""s2_executed_mpc0"", ""s2_executed_mpc1"", ""s2_executed_mpc2"", ""s2_executed_mpc3""]",PREDICTOR_ONLY,0.04875806346535683,0.03680058568716049,0.04875806346535683,0.03680058568716049,0.02763916179537773,0.014524891972541809,0.0011567920446395874,0.011957477778196335,0.011957477778196335,0.013114269822835922,0,False,0,4,4,0,4,s2_history_mpc4,ood_square_predictor_only_n5,2,201,square,True,1,1
pushobj_norm_envapi_v1,"[""s2_executed_mpc0"", ""s2_executed_mpc1"", ""s2_executed_mpc2"", ""s2_executed_mpc3""]",PREDICTOR_ONLY,0.030853725969791412,0.024720486253499985,0.030853725969791412,0.024720486253499985,0.007076716050505638,0.007261808030307293,-0.006318331696093082,0.006133239716291428,0.006133239716291428,-0.00018509197980165482,0,True,24,4,4,0,4,s2_history_mpc4,ood_square_predictor_only_n5,2,201,square,False,1,-1
pushobj_norm_envapi_v1,"[""s2_executed_mpc0"", ""s2_executed_mpc1"", ""s2_executed_mpc2"", ""s2_executed_mpc3""]",PREDICTOR_ONLY,0.036120668053627014,0.03585369512438774,0.036120668053627014,0.03585369512438774,0.00661455700173974,0.006634852848947048,-0.0002872687764465809,0.00026697292923927307,0.00026697292923927307,-2.0295847207307816e-05,0,True,49,4,4,0,4,s2_history_mpc4,ood_square_predictor_only_n5,2,201,square,False,1,-1
