adaptation_buffer_ids,arm,encoder_lr,finetune_encoder,merge_contiguous_segments,mpc_iter,official_pre_update_step_losses,optimizer,predictor_lr,run_id,sample_id,seed,shape,support_loss_eval_after,support_loss_eval_before,support_loss_eval_mode,versions_after,versions_before
"[""s2_executed_mpc11"", ""s2_executed_mpc12"", ""s2_executed_mpc13"", ""s2_executed_mpc14"", ""s2_executed_mpc15""]",PREDICTOR_ONLY,1e-05,False,True,15,[0.034991927444934845],adam,0.0005,ood_valI_predictor_only_n5,2,201,I,0.017085455358028412,0.02245516888797283,deterministic_module_eval,"{""action_unit_version"": ""pushobj_norm_envapi_v1"", ""encoder_version"": 0, ""model_version"": 16, ""objective_version"": 0, ""predictor_version"": 16}","{""action_unit_version"": ""pushobj_norm_envapi_v1"", ""encoder_version"": 0, ""model_version"": 15, ""objective_version"": 0, ""predictor_version"": 15}"
"[""s2_executed_mpc12"", ""s2_executed_mpc13"", ""s2_executed_mpc14"", ""s2_executed_mpc15"", ""s2_executed_mpc16""]",PREDICTOR_ONLY,1e-05,False,True,16,[0.034010715782642365],adam,0.0005,ood_valI_predictor_only_n5,2,201,I,0.019504254683852196,0.023441608995199203,deterministic_module_eval,"{""action_unit_version"": ""pushobj_norm_envapi_v1"", ""encoder_version"": 0, ""model_version"": 17, ""objective_version"": 0, ""predictor_version"": 17}","{""action_unit_version"": ""pushobj_norm_envapi_v1"", ""encoder_version"": 0, ""model_version"": 16, ""objective_version"": 0, ""predictor_version"": 16}"
"[""s2_executed_mpc13"", ""s2_executed_mpc14"", ""s2_executed_mpc15"", ""s2_executed_mpc16"", ""s2_executed_mpc17""]",PREDICTOR_ONLY,1e-05,False,True,17,[0.03343210369348526],adam,0.0005,ood_valI_predictor_only_n5,2,201,I,0.016610104590654373,0.018905719742178917,deterministic_module_eval,"{""action_unit_version"": ""pushobj_norm_envapi_v1"", ""encoder_version"": 0, ""model_version"": 18, ""objective_version"": 0, ""predictor_version"": 18}","{""action_unit_version"": ""pushobj_norm_envapi_v1"", ""encoder_version"": 0, ""model_version"": 17, ""objective_version"": 0, ""predictor_version"": 17}"
"[""s2_executed_mpc14"", ""s2_executed_mpc15"", ""s2_executed_mpc16"", ""s2_executed_mpc17"", ""s2_executed_mpc18""]",PREDICTOR_ONLY,1e-05,False,True,18,[0.019070450216531754],adam,0.0005,ood_valI_predictor_only_n5,2,201,I,0.009868232533335686,0.012225784361362457,deterministic_module_eval,"{""action_unit_version"": ""pushobj_norm_envapi_v1"", ""encoder_version"": 0, ""model_version"": 19, ""objective_version"": 0, ""predictor_version"": 19}","{""action_unit_version"": ""pushobj_norm_envapi_v1"", ""encoder_version"": 0, ""model_version"": 18, ""objective_version"": 0, ""predictor_version"": 18}"
"[""s2_executed_mpc15"", ""s2_executed_mpc16"", ""s2_executed_mpc17"", ""s2_executed_mpc18"", ""s2_executed_mpc19""]",PREDICTOR_ONLY,1e-05,False,True,19,[0.012339737266302109],adam,0.0005,ood_valI_predictor_only_n5,2,201,I,0.0045528719201684,0.00496665108948946,deterministic_module_eval,"{""action_unit_version"": ""pushobj_norm_envapi_v1"", ""encoder_version"": 0, ""model_version"": 20, ""objective_version"": 0, ""predictor_version"": 20}","{""action_unit_version"": ""pushobj_norm_envapi_v1"", ""encoder_version"": 0, ""model_version"": 19, ""objective_version"": 0, ""predictor_version"": 19}"
"[""s3_executed_mpc0""]",PREDICTOR_ONLY,1e-05,False,True,0,[0.023462893441319466],adam,0.0005,ood_valI_predictor_only_n5,3,301,I,0.02425314486026764,0.029806243255734444,deterministic_module_eval,"{""action_unit_version"": ""pushobj_norm_envapi_v1"", ""encoder_version"": 0, ""model_version"": 1, ""objective_version"": 0, ""predictor_version"": 1}","{""action_unit_version"": ""pushobj_norm_envapi_v1"", ""encoder_version"": 0, ""model_version"": 0, ""objective_version"": 0, ""predictor_version"": 0}"
"[""s3_executed_mpc0"", ""s3_executed_mpc1""]",PREDICTOR_ONLY,1e-05,False,True,1,[0.04082612320780754],adam,0.0005,ood_valI_predictor_only_n5,3,301,I,0.02821323834359646,0.03558790683746338,deterministic_module_eval,"{""action_unit_version"": ""pushobj_norm_envapi_v1"", ""encoder_version"": 0, ""model_version"": 2, ""objective_version"": 0, ""predictor_version"": 2}","{""action_unit_version"": ""pushobj_norm_envapi_v1"", ""encoder_version"": 0, ""model_version"": 1, ""objective_version"": 0, ""predictor_version"": 1}"
"[""s3_executed_mpc0"", ""s3_executed_mpc1"", ""s3_executed_mpc2""]",PREDICTOR_ONLY,1e-05,False,True,2,[0.027393456548452377],adam,0.0005,ood_valI_predictor_only_n5,3,301,I,0.019179455935955048,0.024311281740665436,deterministic_module_eval,"{""action_unit_version"": ""pushobj_norm_envapi_v1"", ""encoder_version"": 0, ""model_version"": 3, ""objective_version"": 0, ""predictor_version"": 3}","{""action_unit_version"": ""pushobj_norm_envapi_v1"", ""encoder_version"": 0, ""model_version"": 2, ""objective_version"": 0, ""predictor_version"": 2}"
"[""s3_executed_mpc0"", ""s3_executed_mpc1"", ""s3_executed_mpc2"", ""s3_executed_mpc3""]",PREDICTOR_ONLY,1e-05,False,True,3,[0.049502335488796234],adam,0.0005,ood_valI_predictor_only_n5,3,301,I,0.03324759751558304,0.03655394911766052,deterministic_module_eval,"{""action_unit_version"": ""pushobj_norm_envapi_v1"", ""encoder_version"": 0, ""model_version"": 4, ""objective_version"": 0, ""predictor_version"": 4}","{""action_unit_version"": ""pushobj_norm_envapi_v1"", ""encoder_version"": 0, ""model_version"": 3, ""objective_version"": 0, ""predictor_version"": 3}"
"[""s3_executed_mpc0"", ""s3_executed_mpc1"", ""s3_executed_mpc2"", ""s3_executed_mpc3"", ""s3_executed_mpc4""]",PREDICTOR_ONLY,1e-05,False,True,4,[0.04963326081633568],adam,0.0005,ood_valI_predictor_only_n5,3,301,I,0.034417156130075455,0.03816540539264679,deterministic_module_eval,"{""action_unit_version"": ""pushobj_norm_envapi_v1"", ""encoder_version"": 0, ""model_version"": 5, ""objective_version"": 0, ""predictor_version"": 5}","{""action_unit_version"": ""pushobj_norm_envapi_v1"", ""encoder_version"": 0, ""model_version"": 4, ""objective_version"": 0, ""predictor_version"": 4}"
"[""s3_executed_mpc1"", ""s3_executed_mpc2"", ""s3_executed_mpc3"", ""s3_executed_mpc4"", ""s3_executed_mpc5""]",PREDICTOR_ONLY,1e-05,False,True,5,[0.054931990802288055],adam,0.0005,ood_valI_predictor_only_n5,3,301,I,0.03951927274465561,0.044879622757434845,deterministic_module_eval,"{""action_unit_version"": ""pushobj_norm_envapi_v1"", ""encoder_version"": 0, ""model_version"": 6, ""objective_version"": 0, ""predictor_version"": 6}","{""action_unit_version"": ""pushobj_norm_envapi_v1"", ""encoder_version"": 0, ""model_version"": 5, ""objective_version"": 0, ""predictor_version"": 5}"
"[""s3_executed_mpc2"", ""s3_executed_mpc3"", ""s3_executed_mpc4"", ""s3_executed_mpc5"", ""s3_executed_mpc6""]",PREDICTOR_ONLY,1e-05,False,True,6,[0.044669315218925476],adam,0.0005,ood_valI_predictor_only_n5,3,301,I,0.02713056653738022,0.031733982264995575,deterministic_module_eval,"{""action_unit_version"": ""pushobj_norm_envapi_v1"", ""encoder_version"": 0, ""model_version"": 7, ""objective_version"": 0, ""predictor_version"": 7}","{""action_unit_version"": ""pushobj_norm_envapi_v1"", ""encoder_version"": 0, ""model_version"": 6, ""objective_version"": 0, ""predictor_version"": 6}"
"[""s3_executed_mpc3"", ""s3_executed_mpc4"", ""s3_executed_mpc5"", ""s3_executed_mpc6"", ""s3_executed_mpc7""]",PREDICTOR_ONLY,1e-05,False,True,7,[0.028413821011781693],adam,0.0005,ood_valI_predictor_only_n5,3,301,I,0.018649069592356682,0.022923503071069717,deterministic_module_eval,"{""action_unit_version"": ""pushobj_norm_envapi_v1"", ""encoder_version"": 0, ""model_version"": 8, ""objective_version"": 0, ""predictor_version"": 8}","{""action_unit_version"": ""pushobj_norm_envapi_v1"", ""encoder_version"": 0, ""model_version"": 7, ""objective_version"": 0, ""predictor_version"": 7}"
"[""s3_executed_mpc4"", ""s3_executed_mpc5"", ""s3_executed_mpc6"", ""s3_executed_mpc7"", ""s3_executed_mpc8""]",PREDICTOR_ONLY,1e-05,False,True,8,[0.019297083839774132],adam,0.0005,ood_valI_predictor_only_n5,3,301,I,0.01287166029214859,0.0153954504057765,deterministic_module_eval,"{""action_unit_version"": ""pushobj_norm_envapi_v1"", ""encoder_version"": 0, ""model_version"": 9, ""objective_version"": 0, ""predictor_version"": 9}","{""action_unit_version"": ""pushobj_norm_envapi_v1"", ""encoder_version"": 0, ""model_version"": 8, ""objective_version"": 0, ""predictor_version"": 8}"
"[""s3_executed_mpc5"", ""s3_executed_mpc6"", ""s3_executed_mpc7"", ""s3_executed_mpc8"", ""s3_executed_mpc9""]",PREDICTOR_ONLY,1e-05,False,True,9,[0.0166464876383543],adam,0.0005,ood_valI_predictor_only_n5,3,301,I,0.013917047530412674,0.016067273914813995,deterministic_module_eval,"{""action_unit_version"": ""pushobj_norm_envapi_v1"", ""encoder_version"": 0, ""model_version"": 10, ""objective_version"": 0, ""predictor_version"": 10}","{""action_unit_version"": ""pushobj_norm_envapi_v1"", ""encoder_version"": 0, ""model_version"": 9, ""objective_version"": 0, ""predictor_version"": 9}"
"[""s3_executed_mpc6"", ""s3_executed_mpc7"", ""s3_executed_mpc8"", ""s3_executed_mpc9"", ""s3_executed_mpc10""]",PREDICTOR_ONLY,1e-05,False,True,10,[0.01931680552661419],adam,0.0005,ood_valI_predictor_only_n5,3,301,I,0.011458913795650005,0.013848606497049332,deterministic_module_eval,"{""action_unit_version"": ""pushobj_norm_envapi_v1"", ""encoder_version"": 0, ""model_version"": 11, ""objective_version"": 0, ""predictor_version"": 11}","{""action_unit_version"": ""pushobj_norm_envapi_v1"", ""encoder_version"": 0, ""model_version"": 10, ""objective_version"": 0, ""predictor_version"": 10}"
"[""s3_executed_mpc7"", ""s3_executed_mpc8"", ""s3_executed_mpc9"", ""s3_executed_mpc10"", ""s3_executed_mpc11""]",PREDICTOR_ONLY,1e-05,False,True,11,[0.019485458731651306],adam,0.0005,ood_valI_predictor_only_n5,3,301,I,0.009168162941932678,0.011837750673294067,deterministic_module_eval,"{""action_unit_version"": ""pushobj_norm_envapi_v1"", ""encoder_version"": 0, ""model_version"": 12, ""objective_version"": 0, ""predictor_version"": 12}","{""action_unit_version"": ""pushobj_norm_envapi_v1"", ""encoder_version"": 0, ""model_version"": 11, ""objective_version"": 0, ""predictor_version"": 11}"
"[""s3_executed_mpc8"", ""s3_executed_mpc9"", ""s3_executed_mpc10"", ""s3_executed_mpc11"", ""s3_executed_mpc12""]",PREDICTOR_ONLY,1e-05,False,True,12,[0.02534261904656887],adam,0.0005,ood_valI_predictor_only_n5,3,301,I,0.007612503599375486,0.010137190110981464,deterministic_module_eval,"{""action_unit_version"": ""pushobj_norm_envapi_v1"", ""encoder_version"": 0, ""model_version"": 13, ""objective_version"": 0, ""predictor_version"": 13}","{""action_unit_version"": ""pushobj_norm_envapi_v1"", ""encoder_version"": 0, ""model_version"": 12, ""objective_version"": 0, ""predictor_version"": 12}"
"[""s3_executed_mpc9"", ""s3_executed_mpc10"", ""s3_executed_mpc11"", ""s3_executed_mpc12"", ""s3_executed_mpc13""]",PREDICTOR_ONLY,1e-05,False,True,13,[0.03748618811368942],adam,0.0005,ood_valI_predictor_only_n5,3,301,I,0.009180652908980846,0.010039294138550758,deterministic_module_eval,"{""action_unit_version"": ""pushobj_norm_envapi_v1"", ""encoder_version"": 0, ""model_version"": 14, ""objective_version"": 0, ""predictor_version"": 14}","{""action_unit_version"": ""pushobj_norm_envapi_v1"", ""encoder_version"": 0, ""model_version"": 13, ""objective_version"": 0, ""predictor_version"": 13}"
"[""s3_executed_mpc10"", ""s3_executed_mpc11"", ""s3_executed_mpc12"", ""s3_executed_mpc13"", ""s3_executed_mpc14""]",PREDICTOR_ONLY,1e-05,False,True,14,[0.03544635325670242],adam,0.0005,ood_valI_predictor_only_n5,3,301,I,0.009084568358957767,0.010799041017889977,deterministic_module_eval,"{""action_unit_version"": ""pushobj_norm_envapi_v1"", ""encoder_version"": 0, ""model_version"": 15, ""objective_version"": 0, ""predictor_version"": 15}","{""action_unit_version"": ""pushobj_norm_envapi_v1"", ""encoder_version"": 0, ""model_version"": 14, ""objective_version"": 0, ""predictor_version"": 14}"
"[""s3_executed_mpc11"", ""s3_executed_mpc12"", ""s3_executed_mpc13"", ""s3_executed_mpc14"", ""s3_executed_mpc15""]",PREDICTOR_ONLY,1e-05,False,True,15,[0.05021116882562637],adam,0.0005,ood_valI_predictor_only_n5,3,301,I,0.008686047047376633,0.010132482275366783,deterministic_module_eval,"{""action_unit_version"": ""pushobj_norm_envapi_v1"", ""encoder_version"": 0, ""model_version"": 16, ""objective_version"": 0, ""predictor_version"": 16}","{""action_unit_version"": ""pushobj_norm_envapi_v1"", ""encoder_version"": 0, ""model_version"": 15, ""objective_version"": 0, ""predictor_version"": 15}"
"[""s3_executed_mpc12"", ""s3_executed_mpc13"", ""s3_executed_mpc14"", ""s3_executed_mpc15"", ""s3_executed_mpc16""]",PREDICTOR_ONLY,1e-05,False,True,16,[0.03840572386980057],adam,0.0005,ood_valI_predictor_only_n5,3,301,I,0.007179269101470709,0.009064851328730583,deterministic_module_eval,"{""action_unit_version"": ""pushobj_norm_envapi_v1"", ""encoder_version"": 0, ""model_version"": 17, ""objective_version"": 0, ""predictor_version"": 17}","{""action_unit_version"": ""pushobj_norm_envapi_v1"", ""encoder_version"": 0, ""model_version"": 16, ""objective_version"": 0, ""predictor_version"": 16}"
"[""s3_executed_mpc13"", ""s3_executed_mpc14"", ""s3_executed_mpc15"", ""s3_executed_mpc16"", ""s3_executed_mpc17""]",PREDICTOR_ONLY,1e-05,False,True,17,[0.03971051797270775],adam,0.0005,ood_valI_predictor_only_n5,3,301,I,0.007252016570419073,0.0070905545726418495,deterministic_module_eval,"{""action_unit_version"": ""pushobj_norm_envapi_v1"", ""encoder_version"": 0, ""model_version"": 18, ""objective_version"": 0, ""predictor_version"": 18}","{""action_unit_version"": ""pushobj_norm_envapi_v1"", ""encoder_version"": 0, ""model_version"": 17, ""objective_version"": 0, ""predictor_version"": 17}"
"[""s3_executed_mpc14"", ""s3_executed_mpc15"", ""s3_executed_mpc16"", ""s3_executed_mpc17"", ""s3_executed_mpc18""]",PREDICTOR_ONLY,1e-05,False,True,18,[0.03227842599153519],adam,0.0005,ood_valI_predictor_only_n5,3,301,I,0.007069549523293972,0.007527445908635855,deterministic_module_eval,"{""action_unit_version"": ""pushobj_norm_envapi_v1"", ""encoder_version"": 0, ""model_version"": 19, ""objective_version"": 0, ""predictor_version"": 19}","{""action_unit_version"": ""pushobj_norm_envapi_v1"", ""encoder_version"": 0, ""model_version"": 18, ""objective_version"": 0, ""predictor_version"": 18}"
"[""s3_executed_mpc15"", ""s3_executed_mpc16"", ""s3_executed_mpc17"", ""s3_executed_mpc18"", ""s3_executed_mpc19""]",PREDICTOR_ONLY,1e-05,False,True,19,[0.06390053033828735],adam,0.0005,ood_valI_predictor_only_n5,3,301,I,0.00932550709694624,0.007664678152650595,deterministic_module_eval,"{""action_unit_version"": ""pushobj_norm_envapi_v1"", ""encoder_version"": 0, ""model_version"": 20, ""objective_version"": 0, ""predictor_version"": 20}","{""action_unit_version"": ""pushobj_norm_envapi_v1"", ""encoder_version"": 0, ""model_version"": 19, ""objective_version"": 0, ""predictor_version"": 19}"
"[""s4_executed_mpc0""]",PREDICTOR_ONLY,1e-05,False,True,0,[0.04785928875207901],adam,0.0005,ood_valI_predictor_only_n5,4,401,I,0.018873311579227448,0.024258071556687355,deterministic_module_eval,"{""action_unit_version"": ""pushobj_norm_envapi_v1"", ""encoder_version"": 0, ""model_version"": 1, ""objective_version"": 0, ""predictor_version"": 1}","{""action_unit_version"": ""pushobj_norm_envapi_v1"", ""encoder_version"": 0, ""model_version"": 0, ""objective_version"": 0, ""predictor_version"": 0}"
"[""s4_executed_mpc0"", ""s4_executed_mpc1""]",PREDICTOR_ONLY,1e-05,False,True,1,[0.03663672134280205],adam,0.0005,ood_valI_predictor_only_n5,4,401,I,0.028162039816379547,0.035617683082818985,deterministic_module_eval,"{""action_unit_version"": ""pushobj_norm_envapi_v1"", ""encoder_version"": 0, ""model_version"": 2, ""objective_version"": 0, ""predictor_version"": 2}","{""action_unit_version"": ""pushobj_norm_envapi_v1"", ""encoder_version"": 0, ""model_version"": 1, ""objective_version"": 0, ""predictor_version"": 1}"
"[""s4_executed_mpc0"", ""s4_executed_mpc1"", ""s4_executed_mpc2""]",PREDICTOR_ONLY,1e-05,False,True,2,[0.04067321866750717],adam,0.0005,ood_valI_predictor_only_n5,4,401,I,0.0295771025121212,0.03620074689388275,deterministic_module_eval,"{""action_unit_version"": ""pushobj_norm_envapi_v1"", ""encoder_version"": 0, ""model_version"": 3, ""objective_version"": 0, ""predictor_version"": 3}","{""action_unit_version"": ""pushobj_norm_envapi_v1"", ""encoder_version"": 0, ""model_version"": 2, ""objective_version"": 0, ""predictor_version"": 2}"
"[""s4_executed_mpc0"", ""s4_executed_mpc1"", ""s4_executed_mpc2"", ""s4_executed_mpc3""]",PREDICTOR_ONLY,1e-05,False,True,3,[0.0418405644595623],adam,0.0005,ood_valI_predictor_only_n5,4,401,I,0.028281211853027344,0.034606464207172394,deterministic_module_eval,"{""action_unit_version"": ""pushobj_norm_envapi_v1"", ""encoder_version"": 0, ""model_version"": 4, ""objective_version"": 0, ""predictor_version"": 4}","{""action_unit_version"": ""pushobj_norm_envapi_v1"", ""encoder_version"": 0, ""model_version"": 3, ""objective_version"": 0, ""predictor_version"": 3}"
"[""s4_executed_mpc0"", ""s4_executed_mpc1"", ""s4_executed_mpc2"", ""s4_executed_mpc3"", ""s4_executed_mpc4""]",PREDICTOR_ONLY,1e-05,False,True,4,[0.03735172003507614],adam,0.0005,ood_valI_predictor_only_n5,4,401,I,0.02463895082473755,0.030131325125694275,deterministic_module_eval,"{""action_unit_version"": ""pushobj_norm_envapi_v1"", ""encoder_version"": 0, ""model_version"": 5, ""objective_version"": 0, ""predictor_version"": 5}","{""action_unit_version"": ""pushobj_norm_envapi_v1"", ""encoder_version"": 0, ""model_version"": 4, ""objective_version"": 0, ""predictor_version"": 4}"
"[""s4_executed_mpc1"", ""s4_executed_mpc2"", ""s4_executed_mpc3"", ""s4_executed_mpc4"", ""s4_executed_mpc5""]",PREDICTOR_ONLY,1e-05,False,True,5,[0.030442025512456894],adam,0.0005,ood_valI_predictor_only_n5,4,401,I,0.022455161437392235,0.02642035111784935,deterministic_module_eval,"{""action_unit_version"": ""pushobj_norm_envapi_v1"", ""encoder_version"": 0, ""model_version"": 6, ""objective_version"": 0, ""predictor_version"": 6}","{""action_unit_version"": ""pushobj_norm_envapi_v1"", ""encoder_version"": 0, ""model_version"": 5, ""objective_version"": 0, ""predictor_version"": 5}"
"[""s4_executed_mpc2"", ""s4_executed_mpc3"", ""s4_executed_mpc4"", ""s4_executed_mpc5"", ""s4_executed_mpc6""]",PREDICTOR_ONLY,1e-05,False,True,6,[0.02566588670015335],adam,0.0005,ood_valI_predictor_only_n5,4,401,I,0.016109246760606766,0.020548027008771896,deterministic_module_eval,"{""action_unit_version"": ""pushobj_norm_envapi_v1"", ""encoder_version"": 0, ""model_version"": 7, ""objective_version"": 0, ""predictor_version"": 7}","{""action_unit_version"": ""pushobj_norm_envapi_v1"", ""encoder_version"": 0, ""model_version"": 6, ""objective_version"": 0, ""predictor_version"": 6}"
"[""s4_executed_mpc3"", ""s4_executed_mpc4"", ""s4_executed_mpc5"", ""s4_executed_mpc6"", ""s4_executed_mpc7""]",PREDICTOR_ONLY,1e-05,False,True,7,[0.0189120601862669],adam,0.0005,ood_valI_predictor_only_n5,4,401,I,0.010747404769062996,0.013752276077866554,deterministic_module_eval,"{""action_unit_version"": ""pushobj_norm_envapi_v1"", ""encoder_version"": 0, ""model_version"": 8, ""objective_version"": 0, ""predictor_version"": 8}","{""action_unit_version"": ""pushobj_norm_envapi_v1"", ""encoder_version"": 0, ""model_version"": 7, ""objective_version"": 0, ""predictor_version"": 7}"
"[""s4_executed_mpc4"", ""s4_executed_mpc5"", ""s4_executed_mpc6"", ""s4_executed_mpc7"", ""s4_executed_mpc8""]",PREDICTOR_ONLY,1e-05,False,True,8,[0.013082921504974365],adam,0.0005,ood_valI_predictor_only_n5,4,401,I,0.007106286473572254,0.009126640856266022,deterministic_module_eval,"{""action_unit_version"": ""pushobj_norm_envapi_v1"", ""encoder_version"": 0, ""model_version"": 9, ""objective_version"": 0, ""predictor_version"": 9}","{""action_unit_version"": ""pushobj_norm_envapi_v1"", ""encoder_version"": 0, ""model_version"": 8, ""objective_version"": 0, ""predictor_version"": 8}"
"[""s4_executed_mpc5"", ""s4_executed_mpc6"", ""s4_executed_mpc7"", ""s4_executed_mpc8"", ""s4_executed_mpc9""]",PREDICTOR_ONLY,1e-05,False,True,9,[0.010178904049098492],adam,0.0005,ood_valI_predictor_only_n5,4,401,I,0.005232799332588911,0.006411414593458176,deterministic_module_eval,"{""action_unit_version"": ""pushobj_norm_envapi_v1"", ""encoder_version"": 0, ""model_version"": 10, ""objective_version"": 0, ""predictor_version"": 10}","{""action_unit_version"": ""pushobj_norm_envapi_v1"", ""encoder_version"": 0, ""model_version"": 9, ""objective_version"": 0, ""predictor_version"": 9}"
"[""s4_executed_mpc6"", ""s4_executed_mpc7"", ""s4_executed_mpc8"", ""s4_executed_mpc9"", ""s4_executed_mpc10""]",PREDICTOR_ONLY,1e-05,False,True,10,[0.009194076992571354],adam,0.0005,ood_valI_predictor_only_n5,4,401,I,0.004136189818382263,0.005095330532640219,deterministic_module_eval,"{""action_unit_version"": ""pushobj_norm_envapi_v1"", ""encoder_version"": 0, ""model_version"": 11, ""objective_version"": 0, ""predictor_version"": 11}","{""action_unit_version"": ""pushobj_norm_envapi_v1"", ""encoder_version"": 0, ""model_version"": 10, ""objective_version"": 0, ""predictor_version"": 10}"
"[""s4_executed_mpc7"", ""s4_executed_mpc8"", ""s4_executed_mpc9"", ""s4_executed_mpc10"", ""s4_executed_mpc11""]",PREDICTOR_ONLY,1e-05,False,True,11,[0.008890092372894287],adam,0.0005,ood_valI_predictor_only_n5,4,401,I,0.0035946592688560486,0.004310654476284981,deterministic_module_eval,"{""action_unit_version"": ""pushobj_norm_envapi_v1"", ""encoder_version"": 0, ""model_version"": 12, ""objective_version"": 0, ""predictor_version"": 12}","{""action_unit_version"": ""pushobj_norm_envapi_v1"", ""encoder_version"": 0, ""model_version"": 11, ""objective_version"": 0, ""predictor_version"": 11}"
"[""s4_executed_mpc8"", ""s4_executed_mpc9"", ""s4_executed_mpc10"", ""s4_executed_mpc11"", ""s4_executed_mpc12""]",PREDICTOR_ONLY,1e-05,False,True,12,[0.008374487981200218],adam,0.0005,ood_valI_predictor_only_n5,4,401,I,0.003052129177376628,0.003966348245739937,deterministic_module_eval,"{""action_unit_version"": ""pushobj_norm_envapi_v1"", ""encoder_version"": 0, ""model_version"": 13, ""objective_version"": 0, ""predictor_version"": 13}","{""action_unit_version"": ""pushobj_norm_envapi_v1"", ""encoder_version"": 0, ""model_version"": 12, ""objective_version"": 0, ""predictor_version"": 12}"
"[""s4_executed_mpc9"", ""s4_executed_mpc10"", ""s4_executed_mpc11"", ""s4_executed_mpc12"", ""s4_executed_mpc13""]",PREDICTOR_ONLY,1e-05,False,True,13,[0.007885318249464035],adam,0.0005,ood_valI_predictor_only_n5,4,401,I,0.003096919506788254,0.0037046463694423437,deterministic_module_eval,"{""action_unit_version"": ""pushobj_norm_envapi_v1"", ""encoder_version"": 0, ""model_version"": 14, ""objective_version"": 0, ""predictor_version"": 14}","{""action_unit_version"": ""pushobj_norm_envapi_v1"", ""encoder_version"": 0, ""model_version"": 13, ""objective_version"": 0, ""predictor_version"": 13}"
"[""s4_executed_mpc10"", ""s4_executed_mpc11"", ""s4_executed_mpc12"", ""s4_executed_mpc13"", ""s4_executed_mpc14""]",PREDICTOR_ONLY,1e-05,False,True,14,[0.007875206880271435],adam,0.0005,ood_valI_predictor_only_n5,4,401,I,0.002961023710668087,0.0034993086010217667,deterministic_module_eval,"{""action_unit_version"": ""pushobj_norm_envapi_v1"", ""encoder_version"": 0, ""model_version"": 15, ""objective_version"": 0, ""predictor_version"": 15}","{""action_unit_version"": ""pushobj_norm_envapi_v1"", ""encoder_version"": 0, ""model_version"": 14, ""objective_version"": 0, ""predictor_version"": 14}"
"[""s4_executed_mpc11"", ""s4_executed_mpc12"", ""s4_executed_mpc13"", ""s4_executed_mpc14"", ""s4_executed_mpc15""]",PREDICTOR_ONLY,1e-05,False,True,15,[0.008606757037341595],adam,0.0005,ood_valI_predictor_only_n5,4,401,I,0.0030307569541037083,0.003708087606355548,deterministic_module_eval,"{""action_unit_version"": ""pushobj_norm_envapi_v1"", ""encoder_version"": 0, ""model_version"": 16, ""objective_version"": 0, ""predictor_version"": 16}","{""action_unit_version"": ""pushobj_norm_envapi_v1"", ""encoder_version"": 0, ""model_version"": 15, ""objective_version"": 0, ""predictor_version"": 15}"
"[""s4_executed_mpc12"", ""s4_executed_mpc13"", ""s4_executed_mpc14"", ""s4_executed_mpc15"", ""s4_executed_mpc16""]",PREDICTOR_ONLY,1e-05,False,True,16,[0.007792455609887838],adam,0.0005,ood_valI_predictor_only_n5,4,401,I,0.002782190218567848,0.003351496532559395,deterministic_module_eval,"{""action_unit_version"": ""pushobj_norm_envapi_v1"", ""encoder_version"": 0, ""model_version"": 17, ""objective_version"": 0, ""predictor_version"": 17}","{""action_unit_version"": ""pushobj_norm_envapi_v1"", ""encoder_version"": 0, ""model_version"": 16, ""objective_version"": 0, ""predictor_version"": 16}"
"[""s4_executed_mpc13"", ""s4_executed_mpc14"", ""s4_executed_mpc15"", ""s4_executed_mpc16"", ""s4_executed_mpc17""]",PREDICTOR_ONLY,1e-05,False,True,17,[0.0070441849529743195],adam,0.0005,ood_valI_predictor_only_n5,4,401,I,0.002772422507405281,0.0029849631246179342,deterministic_module_eval,"{""action_unit_version"": ""pushobj_norm_envapi_v1"", ""encoder_version"": 0, ""model_version"": 18, ""objective_version"": 0, ""predictor_version"": 18}","{""action_unit_version"": ""pushobj_norm_envapi_v1"", ""encoder_version"": 0, ""model_version"": 17, ""objective_version"": 0, ""predictor_version"": 17}"
"[""s4_executed_mpc14"", ""s4_executed_mpc15"", ""s4_executed_mpc16"", ""s4_executed_mpc17"", ""s4_executed_mpc18""]",PREDICTOR_ONLY,1e-05,False,True,18,[0.007358971051871777],adam,0.0005,ood_valI_predictor_only_n5,4,401,I,0.002161882584914565,0.0026873676106333733,deterministic_module_eval,"{""action_unit_version"": ""pushobj_norm_envapi_v1"", ""encoder_version"": 0, ""model_version"": 19, ""objective_version"": 0, ""predictor_version"": 19}","{""action_unit_version"": ""pushobj_norm_envapi_v1"", ""encoder_version"": 0, ""model_version"": 18, ""objective_version"": 0, ""predictor_version"": 18}"
"[""s4_executed_mpc15"", ""s4_executed_mpc16"", ""s4_executed_mpc17"", ""s4_executed_mpc18"", ""s4_executed_mpc19""]",PREDICTOR_ONLY,1e-05,False,True,19,[0.006453011184930801],adam,0.0005,ood_valI_predictor_only_n5,4,401,I,0.0022471644915640354,0.002407783642411232,deterministic_module_eval,"{""action_unit_version"": ""pushobj_norm_envapi_v1"", ""encoder_version"": 0, ""model_version"": 20, ""objective_version"": 0, ""predictor_version"": 20}","{""action_unit_version"": ""pushobj_norm_envapi_v1"", ""encoder_version"": 0, ""model_version"": 19, ""objective_version"": 0, ""predictor_version"": 19}"
